index,carat,cut,color,clarity,depth,table
5973,0.77,4,5,1,0.6099410278011794,57.0
5974,1.1,2,6,1,0.6159638554216866,57.0
5975,0.31,3,4,7,0.6152073732718895,58.0
5976,0.35,2,3,4,0.6259711431742508,56.0
5978,0.51,4,4,2,0.6003824091778203,57.0
5979,0.4,4,2,2,0.6199575371549894,56.0
5980,0.37,3,6,6,0.6142241379310345,58.0
5982,0.44,4,6,4,0.6228160328879753,55.0
5983,0.33,4,3,7,0.6214689265536723,56.0
5984,1.8,2,0,2,0.6143039591315452,55.0
5985,1.05,2,0,1,0.6321483771251931,56.0
5986,1.01,0,2,3,0.6521739130434782,56.0
5988,0.4,4,6,6,0.6181434599156118,55.0
5989,0.33,4,5,2,0.6295454545454545,54.0
5991,1.29,4,5,1,0.6280752532561504,57.0
5992,0.72,4,5,4,0.6185925282363163,55.0
5994,0.58,4,5,3,0.6188257222739981,56.0
5996,0.52,4,5,2,0.6086124401913876,55.0
5997,0.28,4,2,4,0.6223277909738716,54.0
5999,0.9,4,1,4,0.6235864297253635,57.0
6000,0.9,4,5,2,0.6166263115415658,56.0
6001,2.54,4,3,1,0.6250000000000001,55.0
6002,0.52,3,4,1,0.6267190569744597,57.0
6003,0.9,4,2,3,0.6188557614826752,55.0
6005,0.31,4,6,3,0.6118721461187215,55.0
6008,0.21,3,5,1,0.618798955613577,56.0
6010,0.31,4,3,6,0.6189376443418014,55.0
6012,1.21,4,3,4,0.6270190895741555,54.0
6015,0.33,4,3,6,0.6150392817059485,56.0
6016,0.51,1,0,3,0.6314760508308895,56.0
6017,0.31,4,3,5,0.6113636363636363,57.0
6019,1.58,4,2,2,0.6137424949966643,56.0
6020,0.8,4,3,2,0.608119304059652,57.0
6021,0.41,2,2,6,0.6169989506820566,58.0
6023,1.51,0,4,2,0.6582633053221288,56.0
6024,0.81,4,4,7,0.6151288445552784,55.0
6025,0.75,2,5,2,0.6306620209059234,56.0
6027,1.19,4,1,2,0.6226138032305433,55.0
6030,1.09,3,2,2,0.6157337367624812,57.0
6037,1.05,2,5,2,0.6222222222222221,56.0
6040,0.42,3,4,6,0.6051813471502592,58.0
6042,0.3,4,4,2,0.6239813736903377,56.0
6043,0.32,4,6,3,0.6101694915254237,56.0
6045,1.0,4,6,2,0.6271450858034321,56.0
6051,2.01,3,5,1,0.5865209471766849,54.0
6052,1.3,4,3,7,0.6132008516678495,56.0
6056,0.42,4,3,6,0.6174636174636174,55.0
6059,0.61,4,3,4,0.6094890510948905,57.0
6060,0.51,2,5,3,0.6332350049164209,57.0
6061,0.61,4,3,2,0.6193078324225865,54.0
6065,0.34,2,2,4,0.6312217194570136,57.0
6067,1.73,3,3,4,0.6278613472858078,57.0
6071,0.32,2,3,6,0.6079096045197739,57.0
6072,0.4,4,3,6,0.6132771338250791,56.0
6073,0.51,4,3,5,0.6262230919765167,57.0
6074,0.31,4,2,3,0.6169724770642202,55.0
6075,1.2,0,4,0,0.6575963718820861,56.0
6078,1.62,4,4,2,0.6246684350132626,55.0
6080,0.35,4,4,2,0.6240352811466373,55.0
6085,2.01,4,0,1,0.6316447779862414,54.0
6086,0.3,4,0,4,0.5974914481185861,57.0
6087,0.91,4,2,2,0.6214689265536723,57.0
6088,0.52,4,6,5,0.624031007751938,56.0
6094,0.41,4,4,5,0.6185997910135841,55.0
6097,0.42,4,2,7,0.615859938208033,56.0
6098,1.15,3,2,1,0.6249056603773584,57.0
6099,1.05,4,6,2,0.6173780487804877,56.0
6100,0.58,4,4,3,0.6012832263978002,57.0
6101,0.32,4,5,5,0.6199095022624435,54.0
6103,0.33,3,6,1,0.6074240719910011,56.0
6104,0.33,4,5,3,0.6227272727272727,57.0
6105,0.3,3,3,6,0.6168224299065421,58.0
6106,0.32,4,4,6,0.6178128523111612,56.0
6108,1.01,2,0,1,0.6334913112164297,53.0
6110,0.74,4,4,3,0.6189655172413793,57.0
6111,0.37,4,6,6,0.6202393906420022,56.0
6112,1.11,4,4,2,0.6107784431137725,57.0
6114,0.43,4,6,3,0.6204756980351603,55.0
6119,0.31,1,6,2,0.6380510440835266,57.0
6121,0.4,2,5,6,0.599791013584117,58.0
6124,0.51,4,6,3,0.624390243902439,55.0
6125,0.38,4,5,6,0.6236559139784945,54.0
6127,0.72,1,6,2,0.631118881118881,55.0
6128,1.2,1,5,1,0.6325925925925925,55.0
6129,0.38,3,2,3,0.6296296296296297,56.0
6132,0.53,4,4,4,0.6073793755912961,55.0
6135,0.3,4,4,7,0.6238317757009346,56.0
6139,0.54,2,1,2,0.6319845857418112,57.0
6140,0.71,4,4,3,0.6121739130434782,56.0
6141,1.14,4,2,4,0.6186943620178041,53.0
6142,1.27,0,2,1,0.653817642698295,54.0
6144,1.75,4,0,3,0.6208684381075826,56.0
6146,1.23,4,2,7,0.6134880348078319,57.0
6147,1.57,4,5,1,0.6136363636363635,56.0
6148,0.35,3,3,5,0.6278026905829595,58.0
6151,0.42,4,5,6,0.62148070907195,55.0
6153,0.56,4,6,5,0.6174242424242424,58.0
6154,0.3,4,2,6,0.6187717265353418,57.0
6155,0.53,4,4,5,0.6226053639846743,56.0
6156,0.58,4,1,5,0.6194029850746269,56.0
6157,0.39,4,6,4,0.6178343949044586,54.0
6158,0.3,4,4,6,0.6192660550458717,54.0
6159,0.23,4,4,5,0.620253164556962,56.0
6160,0.5,4,5,3,0.6146341463414634,57.0
6162,0.7,4,5,2,0.6248896734333628,55.0
6163,1.0,2,3,5,0.6485188150520416,57.0
6164,1.12,2,3,7,0.6087602078693393,57.0
6166,1.06,3,6,1,0.6253822629969419,56.0
6167,0.31,4,3,4,0.6145124716553287,56.0
6169,0.54,4,5,1,0.6037735849056605,57.0
6172,0.3,4,4,3,0.6207701283547258,57.0
6173,0.33,2,3,4,0.6159014557670773,57.0
6176,1.13,4,4,5,0.6218236173393125,54.0
6177,0.61,4,5,3,0.6176470588235294,56.0
6180,0.41,4,4,4,0.6192468619246863,55.0
6181,1.52,2,4,3,0.6349862258953168,57.0
6182,0.51,4,5,2,0.6215686274509804,57.0
6184,0.43,4,4,5,0.6191950464396284,56.0
6185,0.26,4,2,4,0.6217870257037944,55.0
6186,2.31,2,1,2,0.6250742721330957,55.0
6187,0.31,3,3,5,0.6175115207373273,58.0
6188,0.7,4,6,1,0.6127067014795474,57.0
6190,0.24,2,5,5,0.627700127064803,58.0
6191,0.4,4,2,7,0.6187961985216475,56.0
6196,0.35,4,1,5,0.623059866962306,57.0
6198,0.52,4,6,3,0.6144927536231883,56.0
6200,0.3,4,4,6,0.6223776223776225,56.0
6202,1.56,4,1,2,0.6248313090418354,54.0
6207,0.38,4,5,5,0.6244635193133047,56.0
6211,0.52,4,4,3,0.6103646833013435,56.0
6213,0.73,4,1,4,0.6205704407951599,54.0
6216,0.32,4,3,6,0.6031390134529147,58.0
6226,1.11,2,2,4,0.6316590563165906,57.0
6227,0.33,2,3,6,0.6109253065774806,57.0
6228,0.32,4,3,4,0.6190476190476191,55.0
6230,0.4,4,6,3,0.6166842661034847,57.0
6231,0.32,4,6,5,0.6174801362088537,55.0
6233,1.0,1,5,2,0.6371541501976286,55.0
6240,0.9,2,3,2,0.6286644951140065,56.0
6241,1.4,4,3,3,0.621030345800988,55.0
6246,1.01,2,6,3,0.6284367635506677,57.0
6247,0.5,4,3,5,0.621301775147929,55.0
6248,1.03,4,3,1,0.6175115207373272,55.0
6252,0.35,4,2,7,0.6082251082251082,56.0
6253,0.39,2,3,2,0.6247334754797442,55.0
6254,0.27,4,6,6,0.6215235792019347,56.0
6255,0.34,4,5,6,0.6218302094818081,54.0
6256,0.32,4,3,6,0.6173120728929384,56.0
6257,1.12,4,4,2,0.6158445440956652,56.0
6258,0.24,4,4,5,0.6182728410513142,56.0
6259,0.57,4,2,4,0.6087768440709617,57.0
6260,0.28,1,5,7,0.6455542021924482,58.0
6261,0.55,4,5,3,0.6197718631178707,55.0
6262,0.55,4,6,5,0.6159695817490495,56.0
6264,0.3,2,3,6,0.6252927400468384,56.0
6266,1.07,4,0,2,0.6238532110091745,56.0
6267,0.7,3,3,2,0.6301853486319505,56.0
6269,0.77,4,6,4,0.6228668941979523,56.0
6271,0.39,4,5,3,0.6044538706256628,56.0
6273,0.59,4,0,2,0.6128133704735376,57.0
6277,0.71,4,6,1,0.6228070175438597,56.0
6279,1.12,2,1,3,0.6394557823129252,52.0
6280,0.33,4,3,7,0.6216216216216216,56.0
6281,0.7,2,3,5,0.6363636363636364,57.0
6283,0.57,2,3,4,0.607970342910102,55.0
6284,0.46,4,3,6,0.6152304609218436,55.0
6285,0.51,4,3,4,0.6267190569744597,56.0
6286,0.5,4,6,3,0.6165853658536585,56.0
6287,0.3,2,6,5,0.6346604215456675,58.0
6288,0.55,4,5,5,0.618595825426945,56.0
6289,0.3,4,3,3,0.6130536130536131,56.0
6290,1.02,4,2,3,0.6196746707978311,55.0
6291,1.02,4,5,1,0.6212238574748257,55.0
6292,0.7,4,6,2,0.6179577464788732,56.0
6293,0.74,2,5,6,0.6347826086956522,58.0
6294,1.51,1,3,3,0.6422145328719723,54.0
6295,0.53,4,4,1,0.6085308056872037,55.0
6296,0.34,4,2,5,0.6070640176600443,55.0
6300,0.7,4,4,2,0.6228070175438597,56.0
6301,1.7,2,4,0,0.6318572372769333,56.0
6302,0.9,4,4,2,0.6248982912937348,56.0
6303,0.43,4,4,5,0.6177685950413224,57.0
6304,0.7,4,4,4,0.6155187445510026,54.0
6307,0.71,4,3,2,0.6141868512110727,57.0
6308,0.28,1,5,4,0.6433734939759035,55.0
6310,0.71,2,3,3,0.6147110332749561,57.0
6312,1.19,2,3,2,0.6275964391691395,57.0
6314,0.31,4,3,7,0.6277205040091638,56.0
6315,1.23,4,1,1,0.6232626188734455,55.0
6317,0.7,4,4,3,0.6180860403863038,54.0
6318,2.0,1,1,3,0.6333541536539664,56.0
6322,1.22,4,1,4,0.6222547584187409,57.0
6323,1.53,2,1,2,0.6310013717421125,56.0
6324,0.5,4,5,5,0.6219151036525173,57.0
6326,0.81,2,6,5,0.6393162393162394,56.0
6329,0.7,1,3,3,0.6311111111111111,55.0
6332,0.41,4,4,3,0.6182965299684542,57.0
6334,1.24,4,4,4,0.622093023255814,55.0
6335,0.71,2,4,2,0.6371681415929203,56.0
6336,0.3,4,5,2,0.615916955017301,54.0
6338,0.85,4,5,2,0.6073469387755103,57.0
6339,0.9,4,4,1,0.6240905416329829,55.0
6340,1.2,0,1,0,0.6510574018126888,55.0
6341,1.11,2,5,2,0.6236722306525039,57.0
6342,1.3,4,4,5,0.6214285714285713,55.0
6343,0.32,4,3,2,0.6134549600912201,57.0
6345,0.58,0,4,1,0.6464454976303318,56.0
6346,1.24,4,2,3,0.6176046176046177,55.0
6349,0.4,1,6,1,0.6340425531914894,56.0
6350,0.5,4,4,7,0.6064139941690962,58.0
6351,0.4,4,6,3,0.6046025104602512,57.0
6352,0.42,4,2,3,0.6248693834900731,57.0
6355,1.21,4,4,6,0.6110304789550072,57.0
6356,0.3,1,5,2,0.6344339622641509,56.0
6358,0.32,4,6,3,0.6213151927437642,56.0
6359,1.1,2,6,2,0.6066914498141265,55.0
6360,0.55,4,3,4,0.6163996229971725,55.0
6362,0.3,4,2,7,0.6207701283547258,55.0
6365,0.31,4,6,2,0.6229885057471265,55.0
6367,0.5,4,3,3,0.620215897939156,56.0
6370,0.53,4,2,7,0.6196377502383223,54.0
6373,1.7,4,5,1,0.6157894736842106,57.0
6374,0.41,2,2,6,0.6200417536534448,56.0
6375,0.25,2,4,6,0.6063569682151589,57.0
6377,0.42,4,5,4,0.6061855670103093,57.0
6378,0.5,4,2,7,0.6104651162790697,56.0
6381,0.31,4,6,4,0.619815668202765,57.0
6383,0.59,0,3,0,0.6462715105162523,56.0
6391,0.32,4,3,7,0.6192090395480226,56.0
6392,0.35,4,6,2,0.6125137211855105,57.0
6393,0.35,4,6,4,0.607843137254902,57.0
6396,0.6,2,3,5,0.6216466234967624,56.0
6398,2.05,2,1,1,0.5977286312014345,56.0
6399,1.02,4,3,1,0.6232339089481947,56.0
6401,1.71,2,6,1,0.634857521537442,56.0
6402,0.5,1,3,5,0.6338582677165354,57.0
6404,1.13,3,2,3,0.6195488721804511,57.0
6405,0.78,4,3,3,0.6109704641350211,56.0
6409,1.22,4,3,3,0.6204379562043796,55.0
6412,1.05,2,1,3,0.6317411402157164,56.0
6413,0.32,2,0,2,0.6225769669327252,57.0
6415,0.27,4,1,4,0.6194477791116446,54.0
6416,0.75,2,4,2,0.6205128205128205,57.0
6419,0.79,2,6,1,0.6280851063829788,57.0
6421,1.56,3,1,5,0.6048064085447263,58.0
6423,0.32,4,3,2,0.6129398410896709,56.0
6424,2.02,2,2,1,0.5993920972644377,55.0
6425,0.32,2,6,5,0.6186726659167604,54.0
6427,0.51,4,6,3,0.6149369544131912,55.0
6429,0.43,2,5,1,0.6339937434827946,57.0
6433,0.37,4,5,2,0.6102783725910065,56.0
6435,0.33,4,6,3,0.6153846153846154,56.0
6436,0.35,4,6,2,0.6065934065934064,57.0
6438,0.3,2,5,3,0.6236811254396248,57.0
6442,1.31,3,3,2,0.6218727662616155,56.0
6443,0.57,2,6,1,0.6287878787878788,57.0
6446,0.71,2,3,4,0.5934065934065934,55.0
6448,2.0,4,1,2,0.6138613861386139,57.0
6451,0.41,3,3,2,0.6248671625929861,57.0
6452,1.28,4,3,4,0.6211358734723221,56.0
6453,0.62,3,2,6,0.6191780821917808,58.0
6455,0.74,4,0,4,0.6124893071000855,56.0
6456,1.02,4,5,6,0.6220839813374806,58.0
6460,0.23,2,6,5,0.6191082802547772,58.0
6462,0.54,2,5,2,0.6318840579710144,57.0
6464,0.38,2,2,3,0.6296296296296297,56.0
6466,0.4,4,4,5,0.6236786469344608,56.0
6467,2.03,4,4,1,0.6160440906307411,55.0
6473,0.53,4,5,6,0.6205571565802114,55.0
6474,2.07,2,2,1,0.6328800988875155,56.0
6475,1.24,4,1,2,0.6131597975415763,56.0
6477,0.37,3,6,4,0.6187363834422658,58.0
6478,1.2,2,2,2,0.6238938053097346,57.0
6479,1.03,4,3,4,0.6119631901840491,57.0
6480,0.38,4,6,6,0.6132478632478633,56.0
6481,0.5,4,4,5,0.60546875,56.0
6482,0.71,2,0,1,0.6087704213241617,55.0
6483,1.05,4,3,4,0.6251920122887865,56.0
6484,0.7,3,3,5,0.6176991150442478,58.0
6486,0.32,1,4,6,0.6375143843498274,54.0
6487,0.58,2,5,4,0.6182495344506518,55.0
6488,0.7,4,6,2,0.6143106457242582,54.0
6489,0.44,4,5,6,0.613981762917933,55.0
6491,0.52,4,5,4,0.6196911196911197,53.0
6493,0.32,4,6,3,0.6251415628539071,56.0
6495,0.24,4,5,6,0.6032138442521632,57.0
6497,0.75,2,2,1,0.6192109777015438,56.0
6498,0.71,4,4,2,0.6285211267605634,57.0
6500,0.52,4,3,2,0.6140519730510106,56.0
6502,0.5,4,3,5,0.617933723196881,54.0
6503,0.73,0,4,0,0.6702508960573477,54.0
6505,0.41,4,3,7,0.6211962224554041,57.0
6507,0.6,2,3,2,0.6112650046168052,57.0
6510,0.71,4,4,4,0.6149825783972125,56.0
6512,1.01,2,6,1,0.62004662004662,57.0
6516,0.7,2,4,2,0.6034782608695652,57.0
6517,1.24,4,3,5,0.6144927536231884,58.0
6518,1.35,4,2,3,0.6083916083916083,56.0
6521,1.02,4,5,5,0.61455938697318,57.0
6523,1.0,4,6,6,0.6072252113758647,56.0
6524,2.01,3,0,6,0.6253908692933083,58.0
6526,0.42,4,5,6,0.6195426195426195,56.0
6527,0.4,4,3,5,0.6187961985216475,55.0
6529,0.5,4,3,5,0.6050583657587548,55.0
6531,0.71,1,2,2,0.6335403726708074,54.0
6533,0.7,3,5,4,0.6272084805653709,57.0
6536,1.13,4,3,2,0.6181277860326895,55.0
6537,0.31,3,3,5,0.6054421768707483,58.0
6538,1.51,1,3,3,0.6365531619179986,57.0
6541,0.7,2,2,2,0.6261022927689595,57.0
6544,0.77,4,5,2,0.6162988115449914,57.0
6545,0.4,2,4,2,0.628997867803838,57.0
6547,0.26,2,4,2,0.6127864897466828,56.0
6548,0.23,4,5,5,0.6245259165613148,57.0
6549,1.13,4,3,3,0.6274509803921569,56.0
6550,0.6,2,6,3,0.6312849162011174,54.0
6552,0.38,4,2,5,0.6155484558040468,56.0
6553,0.31,4,5,3,0.6111744583808438,56.0
6554,1.44,3,1,0,0.6268241834607365,55.0
6555,0.83,1,3,1,0.6368997472620049,56.0
6557,0.52,2,2,2,0.6314760508308895,57.0
6558,1.51,4,2,2,0.6272108843537416,56.0
6559,0.33,2,3,4,0.6082130965593785,57.0
6560,0.32,1,2,2,0.6338672768878718,55.0
6561,0.88,4,2,2,0.616260162601626,56.0
6564,0.71,2,1,6,0.6354810238305384,57.0
6569,1.18,2,2,2,0.625830258302583,55.0
6570,0.54,4,6,3,0.6106870229007634,57.0
6572,0.71,2,3,4,0.6202090592334495,53.0
6573,0.41,2,4,6,0.6226415094339623,54.0
6576,1.7,2,1,4,0.619203135205748,57.0
6578,0.51,4,5,3,0.6141885325558796,56.3
6580,0.9,1,4,3,0.6329526916802609,57.0
6581,1.16,4,3,7,0.6227810650887574,55.0
6582,0.41,4,6,1,0.6097814776274715,56.0
6584,0.74,4,3,4,0.6180257510729614,55.0
6585,0.29,2,4,6,0.6206088992974239,55.0
6587,1.03,4,2,1,0.6107692307692308,57.0
6588,0.71,4,3,5,0.6246719160104987,57.0
6590,0.35,4,6,3,0.616061606160616,56.0
6591,0.9,4,5,2,0.6007905138339922,56.0
6592,0.5,4,6,5,0.6038461538461538,54.0
6594,0.39,4,2,2,0.6148936170212767,56.0
6595,0.72,4,5,3,0.6171132238547968,55.0
6596,0.71,2,3,2,0.6325991189427311,56.0
6597,0.31,4,6,2,0.6191024165707709,57.0
6600,1.11,3,6,6,0.6255639097744361,54.0
6602,0.5,4,2,4,0.6192794547224928,53.0
6603,0.57,4,5,5,0.6210131332082551,54.6
6604,1.02,4,4,1,0.6176470588235294,57.0
6605,0.43,3,3,5,0.6217616580310882,55.0
6606,2.08,4,2,2,0.612961841308298,56.0
6607,0.4,4,5,2,0.6122881355932203,57.0
6610,1.17,4,4,2,0.6220238095238094,56.0
6611,0.33,4,3,6,0.6088888888888889,57.0
6613,1.0,4,5,3,0.6150271107668475,55.0
6614,0.41,4,6,1,0.6272439281942979,55.0
6617,0.41,4,4,5,0.6116910229645094,56.0
6620,0.3,2,6,2,0.6340326340326342,54.0
6622,0.33,4,2,5,0.6088888888888889,57.0
6624,0.52,2,6,1,0.6168768186226965,56.0
6625,0.93,4,2,4,0.6188197767145136,55.0
6626,0.32,4,6,3,0.6187214611872146,57.0
6627,0.58,4,6,6,0.6061167747914736,57.0
6628,0.41,4,4,4,0.6210526315789474,56.0
6630,1.02,4,3,2,0.5917431192660552,57.0
6631,0.59,4,3,7,0.6197964847363553,54.0
6632,2.03,4,3,1,0.6108735491753207,57.0
6634,2.01,4,3,2,0.5919610231425091,57.0
6635,0.9,1,6,2,0.6333059885151763,57.0
6641,0.51,4,5,3,0.6153846153846154,58.0
6642,0.73,3,1,5,0.6151172893136402,58.0
6644,0.72,3,4,4,0.624457935819601,58.0
6645,0.33,4,4,5,0.6136618141097425,56.0
6648,0.4,4,6,2,0.6303418803418804,57.0
6649,0.32,4,6,2,0.6279863481228669,56.0
6653,1.65,4,6,1,0.6148825065274152,56.0
6655,2.01,2,2,3,0.6067692307692307,56.0
6657,0.31,4,3,2,0.6222732491389207,55.0
6658,0.7,4,2,3,0.6283185840707964,55.0
6659,0.29,2,3,6,0.6199524940617576,58.0
6665,1.71,4,1,1,0.6112185686653772,55.0
6666,0.56,4,5,4,0.6097560975609756,57.0
6667,0.31,4,5,7,0.6188850967007965,54.0
6668,0.42,2,3,3,0.6255230125523014,57.0
6670,1.01,0,3,0,0.6454689984101748,56.0
6671,0.5,4,1,6,0.6158357771260997,56.0
6675,1.67,3,2,1,0.6155861165684349,57.0
6677,0.73,4,4,6,0.6107784431137724,56.0
6679,0.9,4,2,4,0.620242914979757,56.0
6681,1.7,4,1,4,0.6180871828236825,55.0
6685,0.32,3,4,2,0.6271379703534778,57.0
6687,0.31,4,3,6,0.6178489702517164,55.0
6692,0.38,4,2,4,0.6106382978723406,55.0
6693,0.5,4,4,4,0.6161417322834646,57.0
6694,0.54,4,3,6,0.6227316141356256,53.9
6695,0.75,4,3,2,0.6219931271477663,57.0
6697,1.12,2,2,2,0.622655663915979,55.0
6698,0.27,4,5,3,0.6266506602641057,55.0
6700,0.35,4,5,6,0.6170678336980305,54.0
6701,1.24,4,0,3,0.6171593366979091,55.0
6702,1.51,4,4,2,0.6299862448418158,57.0
6703,0.7,2,3,6,0.6283185840707964,56.0
6704,0.5,4,6,1,0.6240157480314961,56.0
6705,0.31,4,6,2,0.6235565819861432,56.0
6706,0.9,3,6,2,0.6295993458708095,56.0
6707,0.59,1,1,3,0.6336448598130842,56.0
6708,1.0,4,5,3,0.5961089494163424,57.0
6709,0.42,4,2,7,0.6097814776274715,56.0
6711,0.23,2,6,5,0.6142131979695431,58.0
6713,1.13,4,1,2,0.6144668158090977,57.0
6714,0.31,4,2,3,0.6185567010309279,55.0
6715,0.31,4,5,4,0.6115515288788222,55.0
6716,0.42,4,3,6,0.6057494866529775,56.0
6721,0.31,4,2,3,0.625866050808314,57.0
6722,0.91,4,5,1,0.6251012145748986,56.0
6724,0.32,4,4,6,0.6152099886492622,56.0
6727,1.02,4,2,3,0.611837048424289,56.0
6728,1.01,2,5,6,0.6305882352941176,57.0
6729,1.59,4,2,4,0.6178428761651131,56.0
6730,0.71,2,4,2,0.6302816901408451,55.0
6731,1.31,4,3,4,0.6216216216216217,56.0
6733,0.54,4,6,6,0.6121673003802282,57.0
6735,0.7,4,3,1,0.6290748898678413,56.0
6737,1.25,4,1,4,0.613603473227207,58.0
6740,1.13,4,2,2,0.6232209737827715,56.0
6741,0.52,4,5,3,0.6149369544131912,56.0
6745,1.02,3,6,1,0.621283255086072,57.0
6746,0.44,4,2,7,0.6175869120654396,57.0
6748,0.25,4,4,7,0.6233128834355829,54.0
6749,0.46,4,5,5,0.6261398176291793,55.0
6751,0.3,4,4,4,0.6234067207415991,53.8
6754,0.51,4,6,2,0.6237816764132553,57.0
6756,0.51,4,5,1,0.6198830409356726,56.0
6757,1.5,1,4,1,0.6409537166900421,55.0
6761,0.51,4,5,2,0.6231742940603701,56.0
6762,0.24,4,3,6,0.6190476190476191,56.0
6763,0.39,4,5,4,0.6018808777429466,56.0
6765,0.39,1,5,3,0.630901287553648,56.0
6766,0.33,4,2,5,0.6169491525423728,56.0
6769,1.66,4,1,4,0.6100587851077728,55.0
6772,0.41,4,3,5,0.6105919003115265,55.0
6774,0.23,2,5,5,0.611111111111111,58.0
6778,0.73,4,4,3,0.6255430060816681,56.0
6780,0.3,2,5,5,0.623681125439625,57.0
6781,1.09,4,2,2,0.623199393479909,55.0
6783,0.54,4,2,5,0.6087786259541984,57.0
6784,0.3,4,6,2,0.6098964326812428,54.0
6786,1.85,4,1,5,0.6239695624603678,57.0
6788,1.04,4,2,1,0.6203703703703702,57.0
6789,0.31,4,0,3,0.6217142857142858,53.6
6790,0.45,4,2,2,0.6130653266331658,55.0
6792,1.01,2,3,3,0.631578947368421,55.0
6794,1.09,4,3,5,0.6249999999999999,56.0
6795,0.43,4,5,4,0.612410986775178,56.0
6797,0.34,4,3,3,0.6140155728587319,57.0
6800,0.3,4,3,3,0.6301050175029171,56.0
6801,0.73,2,0,3,0.6270742358078603,57.0
6802,1.23,4,1,6,0.6205389657683903,57.0
6803,0.82,4,4,1,0.6238532110091745,54.0
6804,0.68,4,6,6,0.613215859030837,57.0
6805,0.3,4,2,5,0.6173410404624279,54.0
6806,1.07,4,5,1,0.6124905944319038,56.0
6808,1.2,1,6,1,0.6373134328358209,52.0
6809,0.9,2,3,4,0.6146419951729686,56.0
6810,0.23,4,3,2,0.6210392902408112,53.0
6812,1.8,4,2,4,0.622508038585209,56.0
6813,0.42,4,3,4,0.6251298026998962,54.0
6814,1.1,2,3,6,0.6149208741522231,57.0
6815,0.3,4,4,5,0.6248548199767712,56.0
6816,0.23,2,5,5,0.6333333333333334,56.0
6817,1.05,4,3,4,0.62,56.0
6819,0.31,4,6,2,0.620137299771167,55.0
6820,1.03,4,4,5,0.6202629543696829,56.0
6821,1.01,1,5,2,0.638801261829653,56.0
6822,0.93,2,5,2,0.6275140788415124,56.0
6823,2.01,4,0,1,0.6213712168004941,56.0
6824,1.08,4,3,1,0.6210045662100456,57.0
6825,0.78,4,3,2,0.6170752324598479,56.0
6826,1.58,4,1,2,0.6174318030605455,56.0
6827,1.15,4,3,6,0.627245508982036,56.0
6828,0.56,4,4,5,0.6227657572906868,54.0
6829,0.36,4,4,2,0.6148796498905907,57.0
6831,0.24,4,4,7,0.6091245376078915,57.0
6832,1.01,2,1,2,0.6316614420062696,54.0
6833,0.52,2,3,2,0.5996204933586339,57.0
6834,0.32,3,3,4,0.6214689265536723,55.0
6836,0.31,4,1,3,0.6202964652223489,54.0
6837,0.71,4,1,3,0.6166077738515902,57.0
6843,0.73,4,4,7,0.6123499142367067,55.0
6844,0.27,4,5,4,0.6049822064056939,56.0
6845,0.5,4,3,4,0.6200787401574803,55.0
6846,0.81,2,5,1,0.6287170773152082,56.0
6847,0.53,4,3,6,0.6080305927342256,56.0
6850,0.3,4,4,7,0.6203703703703703,56.0
6852,0.4,4,5,6,0.6150583244962884,56.0
6853,1.01,4,5,2,0.6081601231716706,56.0
6854,0.5,2,3,5,0.6291913214990138,55.0
6855,0.42,4,3,5,0.617283950617284,56.0
6859,1.03,4,3,6,0.6236391912908242,57.0
6860,0.41,4,6,4,0.6105919003115265,56.0
6861,0.42,2,4,2,0.6338912133891214,56.0
6862,0.35,4,6,3,0.6244444444444445,55.0
6868,0.72,3,4,3,0.6206293706293705,57.0
6870,0.32,2,3,3,0.5840707964601771,57.0
6872,1.03,4,4,2,0.6238390092879257,57.0
6873,1.01,3,6,2,0.6000000000000001,54.0
6874,0.9,2,4,2,0.6262135922330098,57.0
6875,1.0,3,4,2,0.6047950502706884,56.0
6876,0.27,2,4,5,0.6197854588796186,56.0
6878,1.2,4,4,3,0.6262028127313102,56.0
6879,0.33,4,2,6,0.6252821670428894,56.0
6880,0.74,3,4,3,0.6188418323249784,56.0
6881,1.63,4,3,4,0.6174142480211081,55.0
6884,0.55,4,2,6,0.60543580131209,57.0
6885,1.03,4,6,1,0.6178736517719569,54.0
6888,0.36,2,3,2,0.6334440753045403,56.0
6889,0.33,4,4,3,0.6053215077605322,55.0
6890,0.37,4,5,3,0.6155507559395248,57.0
6891,0.51,4,3,5,0.6161321671525753,56.0
6892,0.54,4,6,3,0.6110056925996206,56.0
6893,0.71,2,4,5,0.6200873362445415,56.0
6895,2.03,4,0,3,0.6051032806804374,57.0
6898,0.4,3,5,1,0.6135881104033971,57.0
6899,0.3,4,4,7,0.610983981693364,57.0
6900,0.3,2,3,4,0.6162790697674417,57.0
6901,0.3,2,1,2,0.6302325581395348,57.0
6902,1.01,2,6,3,0.6274509803921569,57.0
6903,0.93,4,1,1,0.6231884057971014,57.0
6904,0.37,2,5,2,0.6058002148227712,54.0
6905,1.12,2,3,7,0.6095380029806259,58.0
6906,0.56,4,6,4,0.6261859582542695,55.0
6907,1.03,4,4,1,0.6190476190476191,56.0
6909,0.58,4,2,3,0.6176744186046511,55.0
6910,1.2,4,2,2,0.6234340456890199,56.0
6911,0.23,2,3,5,0.6214833759590793,57.0
6912,0.49,3,6,2,0.613880742913001,57.0
6913,0.36,1,4,4,0.6385809312638581,54.0
6914,1.11,4,3,4,0.6128550074738416,55.0
6916,0.7,2,5,4,0.6068003487358327,57.0
