index,carat,cut,color,clarity,depth,table
6650,0.3,1,6,2,0.6328217237308148,59.0
6651,0.34,3,1,2,0.6019845644983461,59.0
6652,1.28,3,2,2,0.5987261146496816,59.0
6654,0.52,2,3,4,0.6222222222222222,63.0
6656,1.14,3,2,3,0.612759643916914,59.0
6660,0.39,3,6,3,0.6129374337221634,58.0
6661,0.41,2,6,2,0.6322444678609063,58.0
6662,0.95,2,6,1,0.60062893081761,61.0
6663,1.24,2,0,2,0.6001425516749821,59.0
6664,1.06,3,3,2,0.6152671755725191,59.0
6669,0.78,1,3,1,0.5792531120331951,63.0
6672,0.25,2,6,5,0.6201743462017434,61.0
6673,0.42,3,3,2,0.6272439281942979,59.0
6674,1.12,3,6,1,0.5820568927789934,60.0
6676,1.16,2,3,5,0.6164179104477612,58.0
6678,2.01,2,4,1,0.6083743842364532,57.0
6680,1.04,2,1,3,0.6190476190476191,58.0
6682,0.35,3,2,6,0.6121546961325967,60.0
6683,1.71,2,1,3,0.6341789052069425,59.0
6684,0.71,1,2,2,0.58469475494411,62.1
6686,0.4,3,4,1,0.6259378349410504,60.0
6688,0.73,2,3,5,0.6142001710863986,58.0
6689,0.3,2,5,3,0.6161026837806302,61.0
6690,0.74,3,1,1,0.6095238095238095,60.0
6691,1.05,3,2,3,0.5899925317401046,59.0
6696,0.5,3,4,2,0.5959104186952289,60.0
6699,0.41,2,0,6,0.6008316008316008,58.0
6710,1.3,3,6,1,0.602135231316726,59.0
6712,0.64,1,4,0,0.5734265734265733,64.0
6717,1.04,3,3,1,0.6294573643410852,58.0
6718,2.01,3,0,4,0.6015863331299572,61.0
6719,0.9,1,0,3,0.6396023198011599,61.0
6720,0.3,3,1,4,0.6161026837806302,60.0
6723,0.31,2,5,6,0.625,59.0
6725,0.7,4,1,2,0.6190476190476191,58.0
6726,1.04,2,4,5,0.6250974279033514,58.0
6732,1.71,4,2,3,0.6240208877284595,58.0
6734,1.31,3,0,2,0.5937940761636107,60.0
6736,2.42,3,0,1,0.6228172293364377,58.0
6738,0.7,3,5,2,0.5996533795493935,59.0
6739,1.2,1,0,3,0.6365688487584651,58.0
6742,0.51,2,1,2,0.6253687315634219,58.0
6743,0.5,2,4,7,0.5969289827255279,60.0
6744,1.01,1,4,3,0.620744259699129,58.0
6747,1.01,1,6,1,0.6356466876971609,61.0
6750,0.32,2,6,2,0.6260069044879171,58.0
6752,0.71,2,4,1,0.6160558464223385,59.0
6753,0.33,2,3,1,0.5942350332594236,59.0
6755,1.0,2,3,0,0.624902114330462,62.0
6758,1.57,2,2,2,0.6199460916442048,60.0
6759,0.3,3,3,7,0.6004618937644342,59.0
6760,0.98,0,3,0,0.5859676175790286,57.0
6764,1.64,3,5,2,0.6175298804780878,59.0
6767,0.58,1,3,3,0.631578947368421,58.0
6768,0.59,4,2,3,0.621268656716418,59.0
6770,0.34,3,2,4,0.6082130965593784,59.0
6771,1.01,1,5,1,0.6329113924050632,58.0
6773,0.33,2,3,5,0.5971143174250831,59.0
6775,0.31,3,3,4,0.5952649379932355,59.0
6776,1.19,3,2,2,0.613235294117647,58.0
6777,0.38,3,1,1,0.6,59.0
6779,2.0,3,3,1,0.6037966932026945,61.0
6782,1.01,0,3,1,0.6467259498787389,58.0
6785,0.91,0,0,3,0.6435070306038049,62.0
6787,0.4,3,6,2,0.5987394957983194,60.0
6791,1.11,2,2,2,0.607916355489171,60.0
6793,0.71,3,2,1,0.6147110332749561,60.0
6796,1.4,2,1,3,0.5924914675767918,60.0
6798,1.22,3,1,1,0.6227106227106228,58.0
6799,0.57,2,6,2,0.5977653631284916,60.0
6807,0.9,3,2,6,0.6225490196078431,59.0
6811,0.3,2,6,5,0.5956471935853379,61.0
6818,0.56,3,6,2,0.6188679245283019,58.0
6830,2.01,2,1,4,0.6299810246679317,59.0
6835,0.92,1,6,1,0.5783699059561128,63.0
6838,0.34,3,6,1,0.5921052631578947,59.0
6839,1.0,2,4,1,0.6337579617834396,58.0
6840,0.43,2,3,4,0.5840886203423967,60.0
6841,0.4,2,3,2,0.5832471561530507,62.0
6842,0.7,2,6,2,0.6370106761565836,59.0
6848,0.9,3,6,3,0.6158886158886158,62.0
6849,1.01,3,3,4,0.6270523846755278,58.0
6851,1.51,3,4,2,0.6223440712816998,58.0
6856,1.01,1,5,1,0.6068111455108359,62.0
6857,1.19,2,4,2,0.6084425036390102,59.0
6858,1.01,1,0,4,0.6037151702786376,64.0
6863,0.72,1,6,1,0.5972461273666093,61.0
6864,0.9,1,4,2,0.5881410256410257,60.0
6865,0.32,3,5,7,0.6004464285714285,61.0
6866,0.47,2,3,4,0.6053412462908012,59.4
6867,1.01,3,6,2,0.6152647975077882,61.0
6869,0.48,1,3,4,0.586073500967118,62.0
6871,0.33,3,1,6,0.6192090395480225,60.0
6877,0.71,2,3,3,0.6212914485165794,58.0
6882,1.52,3,0,3,0.6196024674434544,59.0
6883,0.91,0,2,6,0.5649452269170578,67.0
6886,1.71,2,6,1,0.6345646437994722,59.0
6887,0.97,3,4,2,0.6274821286735505,59.0
6894,0.52,3,5,0,0.6075216972034715,60.0
6896,1.02,3,3,2,0.6080246913580246,58.0
6897,1.01,3,5,2,0.5818735719725819,59.0
6908,1.52,3,5,2,0.6250856751199452,59.0
6915,1.02,2,6,2,0.6326530612244899,58.0
6919,1.01,3,5,2,0.6293375394321767,59.0
6920,0.5,2,5,5,0.6090373280943026,59.0
6921,0.45,3,5,2,0.6275720164609054,58.0
6923,1.01,2,3,4,0.5913570887035633,58.0
6927,1.63,2,4,2,0.5968790637191157,62.0
6928,0.32,3,2,4,0.6063348416289593,60.0
6931,0.71,2,4,3,0.6308370044052862,58.0
6938,0.3,2,4,4,0.6304604486422669,59.0
6942,0.8,2,2,1,0.6272189349112426,57.0
6943,0.51,3,5,3,0.617332035053554,58.0
6944,1.35,3,1,1,0.623229461756374,59.0
6945,1.01,2,3,1,0.6180392156862745,58.0
6955,0.31,3,5,3,0.6077981651376148,58.0
6961,0.7,3,6,1,0.5861182519280206,60.0
6963,1.0,2,6,3,0.5976833976833977,60.0
6964,0.77,3,1,3,0.6161616161616162,58.0
6967,1.29,2,0,3,0.612625538020086,60.0
6968,0.3,2,3,5,0.6292397660818713,58.0
6970,1.01,1,2,2,0.6336477987421385,58.0
6973,1.01,4,4,6,0.6052631578947368,60.0
6974,1.55,3,2,2,0.606951871657754,58.0
6976,1.51,3,3,3,0.625170998632011,59.0
6978,0.36,3,6,3,0.6100217864923747,59.0
6980,1.3,3,2,3,0.6243691420331651,58.0
6983,2.11,3,0,1,0.6071645415907712,60.0
6988,0.76,3,5,3,0.6169665809768637,62.0
6991,0.96,1,2,1,0.616121308858739,59.0
6992,0.41,3,3,4,0.6252631578947369,59.0
6995,0.9,2,3,1,0.6264274061990212,60.0
7001,0.9,0,1,1,0.66383701188455,60.0
7002,1.51,3,4,7,0.5973154362416108,61.0
7004,0.3,1,4,6,0.6373365041617123,59.0
7008,1.0,1,5,1,0.6427990235964199,58.0
7009,0.97,3,4,1,0.6192733017377567,58.0
7015,1.5,1,3,2,0.6366158113730929,59.0
7016,1.34,3,6,1,0.6151665485471297,58.0
7018,1.01,2,3,1,0.5932721712538227,61.0
7020,0.37,2,5,5,0.5970149253731344,61.0
7026,1.31,3,2,3,0.625449317038102,58.0
7028,0.94,2,4,1,0.6261980830670927,57.0
7030,1.01,2,5,3,0.606201550387597,59.0
7031,0.7,2,1,2,0.6254416961130742,60.0
7033,0.98,2,2,1,0.6210691823899371,59.0
7034,0.32,3,6,3,0.6174801362088537,59.0
7036,0.51,2,6,2,0.6342913776015858,59.0
7038,1.01,2,2,3,0.6193447737909517,62.0
7039,0.7,3,4,4,0.5899653979238755,59.0
7041,1.51,3,5,2,0.6026845637583893,58.0
7042,2.11,3,0,1,0.6071645415907712,60.0
7044,0.42,3,3,4,0.6246056782334385,59.0
7045,1.54,2,1,1,0.5940199335548172,61.0
7046,0.7,3,3,1,0.6190476190476191,60.0
7048,1.01,0,6,2,0.6459016393442624,60.0
7049,1.0,3,3,1,0.6271721958925751,59.0
7051,0.38,3,5,3,0.6027689030883919,58.0
7054,0.7,2,4,2,0.6327077747989276,59.0
7056,0.84,2,5,1,0.6209744013212222,58.0
7057,0.34,3,2,4,0.6135105204872646,59.0
7058,0.41,1,4,0,0.6376195536663124,57.0
7059,1.0,1,2,4,0.6184107002360346,61.0
7064,1.16,3,4,6,0.60424286759327,60.0
7065,1.2,0,2,1,0.6556390977443609,57.0
7068,0.31,3,2,3,0.6002265005662514,60.0
7069,2.03,1,1,2,0.6274264245460238,61.0
7071,1.32,2,1,1,0.6094299788881069,59.0
7072,0.32,3,3,3,0.6195899772209567,59.0
7073,1.4,2,1,4,0.6157053509381515,59.0
7075,1.02,3,4,1,0.6036866359447005,60.0
7079,1.2,1,5,3,0.617910447761194,61.0
7080,0.71,1,4,2,0.637089618456078,58.0
7082,1.2,4,3,3,0.5986890021849964,61.0
7083,0.81,4,6,3,0.5952575633687653,60.0
7086,1.75,2,5,2,0.602827763496144,61.0
7087,1.51,3,0,5,0.6256830601092896,59.0
7088,1.0,2,4,3,0.6286619160728425,59.0
7090,1.01,2,0,2,0.5887708649468892,59.0
7091,0.26,4,2,2,0.6050420168067226,58.0
7094,0.31,3,4,3,0.5829596412556053,61.0
7095,2.01,3,2,3,0.6112138016019716,61.0
7098,0.32,3,3,4,0.6141552511415523,58.0
7100,0.7,3,0,4,0.6199649737302977,58.0
7101,0.25,3,5,5,0.6199261992619927,59.0
7104,1.01,1,6,2,0.6383647798742138,58.0
7105,1.23,3,4,4,0.6127167630057804,60.0
7107,0.74,3,5,4,0.6276223776223776,59.0
7108,0.42,2,4,2,0.6061855670103093,58.0
7118,0.3,2,3,4,0.6025492468134416,62.0
7119,1.52,3,2,4,0.6060606060606061,58.0
7120,1.0,0,1,0,0.6538461538461539,57.0
7123,0.41,3,3,3,0.6189473684210526,59.0
7124,0.33,3,2,2,0.6303854875283446,58.0
7128,0.7,3,4,4,0.6036745406824148,60.0
7129,0.9,1,2,2,0.637633525061627,58.0
7130,1.11,1,4,2,0.6212121212121212,61.0
7132,0.76,3,0,3,0.5986509274873525,59.0
7134,0.41,3,6,1,0.6244725738396624,60.0
7135,0.63,3,5,4,0.6181818181818182,60.0
7136,0.37,3,3,4,0.6137105549510337,58.0
7139,0.42,0,6,2,0.6468716861081654,61.0
7140,0.5,3,5,3,0.612966601178782,60.0
7141,0.3,3,0,3,0.6155632984901278,61.0
7142,0.37,1,3,1,0.6337719298245613,57.0
7145,1.02,2,2,2,0.5986394557823129,58.0
7147,0.41,3,6,2,0.6285714285714287,58.0
7151,1.6,3,2,4,0.6003949967083606,59.0
7153,1.01,3,5,1,0.5858433734939759,58.0
7154,0.35,3,4,3,0.6186252771618626,58.0
7155,1.5,3,5,2,0.6133879781420765,59.0
7156,1.02,2,5,7,0.5809806835066864,59.0
7157,1.02,2,6,3,0.5977186311787073,61.0
7159,0.56,2,5,2,0.5850965961361545,59.0
7160,0.9,3,4,1,0.6136363636363635,58.0
7162,0.5,1,5,3,0.6490335707019328,59.0
7165,0.91,3,5,3,0.6229773462783172,58.0
7166,0.31,3,3,4,0.5817361894024802,61.0
7168,1.33,0,4,1,0.6449746926970354,58.0
7172,0.52,3,4,2,0.5952606635071089,59.0
7176,1.13,3,5,1,0.6037174721189591,59.0
7177,1.01,3,5,3,0.62402496099844,60.0
7179,1.03,3,6,1,0.6055469953775039,60.0
7180,0.3,2,3,5,0.5970149253731343,63.0
7181,1.0,3,4,2,0.6197183098591549,60.0
7183,1.22,3,0,2,0.6185266229029905,58.0
7185,0.53,3,4,2,0.613899613899614,58.0
7191,1.31,3,2,4,0.6207885304659498,58.0
7192,0.41,2,3,2,0.602510460251046,60.0
7194,1.52,3,1,1,0.6233766233766234,59.0
7195,0.38,2,5,2,0.6283856988082339,58.0
7200,2.43,2,2,1,0.6318874560375145,57.0
7205,1.5,3,0,1,0.6092896174863388,60.0
7207,0.9,1,2,3,0.6150121065375302,61.0
7210,0.53,1,2,4,0.5756731662024142,64.0
7213,1.06,2,3,1,0.6344505066250975,61.0
7214,1.51,1,5,0,0.6359890109890111,60.0
7216,0.93,2,5,1,0.6304700162074555,58.0
7217,0.53,2,4,4,0.6147934678194045,59.0
7221,0.84,1,3,3,0.6356720202874049,59.0
7223,0.72,1,3,4,0.5802047781569967,57.8
7228,0.74,3,3,2,0.5831932773109245,58.0
7229,1.0,0,6,2,0.6628383921246923,58.0
7230,1.31,3,2,3,0.5980392156862744,58.0
7231,0.91,2,5,1,0.628152969894223,59.0
7233,0.76,2,5,3,0.6303030303030303,59.0
7234,1.01,3,3,2,0.5877862595419847,58.0
7237,1.61,3,2,2,0.6281102891728312,58.0
7243,1.99,1,0,3,0.6249217282404509,61.0
7246,0.31,3,2,4,0.6244239631336406,58.0
7247,0.69,0,3,4,0.5775127768313458,66.0
7250,0.41,3,5,1,0.6293558606124605,58.0
7253,1.6,2,0,2,0.6265223274695534,58.0
7255,2.01,2,2,1,0.6313131313131313,59.0
7261,0.5,0,3,4,0.6653185035389282,58.0
7262,0.42,2,5,2,0.6150670794633643,61.0
7263,1.09,4,2,3,0.6289211935730681,58.0
7268,1.09,0,2,2,0.6444616576297444,60.0
7270,0.9,1,5,3,0.6370370370370372,58.0
7271,0.7,1,5,4,0.5841161400512382,60.0
7275,1.21,2,3,2,0.6220238095238094,60.0
7276,0.34,3,5,3,0.5879781420765028,59.0
7279,0.37,3,4,3,0.6192560175054704,58.0
7280,1.0,4,4,5,0.5969230769230769,60.0
7282,1.5,2,1,2,0.60231135282121,63.0
7288,1.22,3,1,1,0.6151603498542274,61.0
7295,0.42,3,3,2,0.6171548117154813,58.0
7298,0.9,0,3,0,0.660472972972973,58.0
7300,1.04,3,6,1,0.59832953682612,58.0
7301,0.71,3,3,3,0.6032843560933449,60.0
7303,1.3,2,3,4,0.6252707581227436,58.0
7304,0.7,3,3,2,0.6141732283464567,60.0
7305,0.9,2,3,3,0.6354679802955665,62.0
7306,2.0,3,1,1,0.586374695863747,61.0
7307,1.05,2,1,3,0.6320681642137878,59.0
7310,0.41,3,6,2,0.6142557651991615,58.0
7311,0.9,3,6,2,0.6143790849673202,62.0
7313,1.5,2,0,2,0.6270718232044199,58.0
7317,1.5,3,3,4,0.6268041237113401,58.0
7318,0.28,2,5,6,0.608695652173913,60.0
7319,0.76,3,5,1,0.613013698630137,59.0
7323,0.43,3,6,2,0.6123711340206186,58.0
7325,2.04,3,1,0,0.5933534743202417,61.0
7328,0.7,2,4,3,0.6210526315789474,58.0
7331,0.72,3,2,2,0.6269702276707529,59.0
7333,0.34,3,2,3,0.6193693693693695,60.0
7336,1.02,0,5,1,0.6528,59.0
7342,0.3,3,3,6,0.6059907834101382,61.0
7343,1.28,1,0,4,0.5907172995780592,62.0
7344,1.56,2,1,2,0.6289222373806276,58.0
7345,1.96,0,4,0,0.6653465346534654,60.0
7347,1.04,4,3,1,0.6039453717754173,58.0
7348,2.01,2,2,2,0.6264908976773383,59.0
7350,0.3,3,1,6,0.6260257913247361,60.0
7352,1.01,1,2,3,0.6078886310904873,61.0
7354,0.33,3,5,2,0.6026785714285714,60.0
7355,1.14,3,2,2,0.6067746686303388,58.0
7357,0.83,2,5,2,0.6347607052896725,58.0
7362,1.01,2,5,3,0.6290196078431373,58.0
7364,1.2,2,2,3,0.6251851851851852,60.0
7369,1.05,3,3,1,0.6129277566539925,58.0
7374,0.9,1,6,3,0.6351020408163266,61.0
7377,1.03,1,0,0,0.582145536384096,64.0
7382,1.09,4,5,1,0.6166666666666667,58.0
7383,0.3,3,3,6,0.606896551724138,59.0
7384,0.54,1,6,1,0.6318840579710144,57.0
7386,0.3,2,6,3,0.6222222222222222,58.0
7387,0.54,2,4,3,0.6204238921001928,59.0
7388,0.6,3,2,2,0.6238361266294227,58.0
7391,1.0,2,3,3,0.624113475177305,58.0
7392,2.01,2,2,3,0.6349809885931558,59.0
7393,0.3,2,2,3,0.6089965397923875,61.0
7394,0.35,3,3,4,0.623059866962306,59.0
7395,1.0,2,5,1,0.6369426751592356,60.0
7397,0.35,3,3,7,0.605927552140505,60.0
7399,0.9,2,6,4,0.6302040816326531,58.0
7404,0.4,2,2,2,0.6282051282051282,59.0
7405,1.0,3,3,3,0.6162246489859594,58.0
7407,0.7,3,5,1,0.6301853486319505,58.0
7410,0.26,1,4,5,0.6040914560770156,61.0
7419,2.31,3,0,2,0.6108835576360444,60.0
7420,0.52,2,4,2,0.6102021174205967,59.0
7427,1.2,3,5,5,0.6226138032305433,59.0
7428,0.23,2,5,6,0.5932415519399249,62.0
7429,1.56,3,2,2,0.6191117092866756,59.0
7431,0.57,2,3,2,0.619452313503305,59.0
7436,0.93,2,2,1,0.6194267515923567,57.0
7437,1.14,3,2,1,0.6057479734708917,59.0
7445,1.0,0,5,1,0.6512370311252992,59.0
7446,0.28,2,4,3,0.6172248803827752,58.0
7450,0.5,1,6,7,0.6321036889332003,59.0
7451,0.78,2,6,4,0.6318493150684932,58.0
7453,0.45,4,3,4,0.5902293120638085,60.0
7455,0.91,2,6,1,0.5828750981932442,60.0
7458,0.23,1,5,4,0.5689655172413792,65.0
7462,0.71,2,4,2,0.6231244483671667,60.0
7463,0.92,2,4,1,0.599203187250996,60.0
7467,0.7,2,4,2,0.5982758620689654,59.0
7468,0.3,3,2,2,0.5926773455377574,59.0
7471,0.58,3,4,4,0.6108007448789572,59.0
7472,1.51,0,5,2,0.6526315789473685,62.0
7475,0.4,3,5,3,0.6222222222222222,59.0
7476,0.7,2,4,2,0.6064291920069504,58.0
7480,0.66,2,4,2,0.5924627519719544,58.0
7485,0.37,2,2,2,0.6263736263736264,63.0
7491,0.57,3,6,3,0.6082089552238806,59.0
7495,0.73,2,4,2,0.6139130434782608,60.0
7496,0.38,3,6,4,0.6185344827586207,60.0
7499,1.03,3,2,4,0.6243222308288149,60.0
7500,1.5,0,3,2,0.6554621848739495,58.0
7503,0.91,3,4,1,0.6171063149480416,58.0
7504,1.31,3,1,1,0.6049469964664311,59.0
7506,0.51,1,5,6,0.5871212121212122,65.0
7511,0.9,3,1,3,0.6181229773462783,59.0
7513,0.31,3,3,6,0.6208476517754868,59.0
7514,0.71,3,6,3,0.6321428571428572,58.0
7523,0.51,2,6,2,0.6170421155729676,58.0
7526,1.03,2,2,2,0.6110260336906586,59.0
7530,0.7,1,5,2,0.6436363636363637,58.0
7533,0.6,3,3,5,0.597285067873303,60.0
7535,1.02,2,2,1,0.625776397515528,57.0
7538,0.31,2,3,3,0.5879682179341656,62.0
7539,0.41,3,4,3,0.6126687435098651,58.0
7540,1.5,2,0,3,0.6045236463331048,63.0
7541,1.78,1,3,1,0.6384364820846905,57.0
7542,1.23,1,0,3,0.6355555555555555,60.0
7545,0.3,3,3,2,0.6266195524146055,58.0
7546,0.3,2,3,5,0.6125290023201856,58.0
7548,0.33,3,3,3,0.5942350332594236,61.0
7550,1.7,3,4,3,0.6257505003335557,61.0
7551,1.51,2,2,1,0.6231086657496562,58.0
7552,0.24,2,4,6,0.5721212121212121,63.0
7555,0.38,2,4,4,0.5870020964360587,63.0
7557,0.55,2,5,3,0.6229508196721311,61.0
7560,1.76,3,6,2,0.6178756476683938,60.0
7562,0.59,3,1,2,0.6280373831775701,59.0
7563,2.01,2,1,3,0.5955882352941176,60.0
7564,2.24,4,1,1,0.6166666666666667,58.0
7568,1.22,3,3,2,0.6066282420749279,59.0
7573,1.19,2,0,2,0.6005788712011578,57.0
7576,1.52,4,1,1,0.625170998632011,58.0
7584,1.05,3,2,2,0.6193050193050194,58.0
7586,0.43,2,4,1,0.6161825726141079,59.0
7587,0.52,2,5,2,0.583804143126177,58.0
7589,0.78,2,3,3,0.6126582278481013,60.0
7591,0.32,3,2,1,0.6038592508513054,59.0
7594,0.71,4,2,2,0.6133796698523022,58.0
7595,0.42,3,4,4,0.6182572614107883,59.0
7597,1.0,0,6,2,0.64882400648824,59.0
7598,1.11,3,4,5,0.592211609110948,59.0
7600,1.34,2,2,5,0.5968077723802915,60.0
7601,0.83,0,2,1,0.6506437768240344,59.0
7602,0.4,1,3,5,0.6139037433155079,64.0
7605,0.53,3,5,3,0.5982905982905983,58.0
7606,0.31,3,2,6,0.6064073226544622,59.0
7608,0.5,3,5,1,0.6137254901960785,58.0
7609,0.41,3,4,6,0.6134453781512605,59.0
7614,1.01,3,3,1,0.6112852664576802,58.0
7621,0.73,3,1,4,0.6123499142367067,59.0
7624,1.22,2,6,1,0.622093023255814,58.0
7634,1.75,2,3,3,0.6261437908496732,58.0
7636,2.07,3,2,2,0.6115196078431373,60.0
7637,0.7,2,5,2,0.6353149955634428,58.0
7638,1.05,2,5,1,0.6223938223938225,59.0
7639,1.5,0,1,0,0.6610169491525423,57.0
7641,1.72,2,1,5,0.6274768824306473,58.0
7644,0.71,2,4,5,0.6205083260297984,60.0
7656,1.72,3,3,4,0.5943877551020409,60.0
7657,1.07,3,2,2,0.5894580549368968,59.0
7663,0.69,0,1,4,0.5791304347826087,63.0
7664,1.11,3,3,1,0.6149208741522231,58.0
7665,1.01,1,3,1,0.6454183266932271,61.0
7668,0.51,3,4,2,0.6159844054580897,59.0
7669,1.67,2,0,2,0.6228646517739816,59.0
7670,0.42,2,6,4,0.5841784989858012,61.0
7671,2.2,3,1,3,0.5889212827988338,60.0
7674,0.71,3,6,4,0.5814151747655584,62.0
7677,0.4,3,3,2,0.6140724946695096,60.0
7678,2.01,2,1,3,0.6211646837820914,60.0
7681,1.05,3,6,2,0.6053231939163498,60.0
7682,2.04,2,2,2,0.6253101736972706,61.0
7684,1.14,1,3,4,0.6340361445783131,58.0
7685,0.4,2,5,4,0.6012658227848101,58.0
7687,0.9,3,5,2,0.6067961165048544,61.0
7690,1.08,3,4,2,0.6206373292867982,58.0
7691,0.72,4,6,2,0.610726643598616,59.0
7692,0.72,3,6,2,0.6176470588235294,58.0
7697,0.72,2,3,2,0.6281714785651793,59.0
7699,1.15,1,0,1,0.6383623957543594,60.0
7704,1.01,2,4,3,0.6196078431372549,60.0
7706,2.09,3,0,4,0.6122202056866303,59.0
7710,0.5,0,2,4,0.6646216768916156,60.0
7711,0.3,3,6,3,0.6096997690531178,58.0
7713,1.01,1,1,2,0.5835257890685143,64.0
7715,0.7,3,1,3,0.6103781882145998,59.0
7720,1.28,3,2,2,0.6226685796269726,58.0
7721,1.02,3,2,2,0.6286161063330726,59.0
7723,0.34,3,2,3,0.6109253065774806,58.0
7725,1.5,4,1,3,0.5995948683322081,61.0
7726,0.9,3,2,1,0.5958795562599049,59.0
7728,1.23,2,5,3,0.5887384176764077,59.0
7729,1.54,3,0,3,0.5930851063829787,59.0
7731,1.29,2,4,0,0.5820476858345021,61.0
7735,1.06,3,1,1,0.6094224924012158,58.0
7743,0.7,1,1,2,0.6157941437444544,63.0
7750,1.19,2,1,4,0.5988372093023256,61.0
7754,1.64,3,1,2,0.623841059602649,58.0
7756,1.22,2,3,4,0.6123636363636363,58.0
7758,0.9,1,4,2,0.6277732128184059,64.0
7762,1.01,3,4,1,0.6223612197028929,59.0
7764,1.5,2,4,3,0.6261230131306151,59.0
7765,1.0,0,3,2,0.6611706512778236,62.0
7766,1.52,2,0,5,0.6208304969366916,60.0
7768,0.31,1,3,3,0.6345475910693302,58.0
7769,0.5,2,4,2,0.615535889872173,60.0
7773,1.0,3,6,1,0.593558282208589,60.0
7777,1.27,3,1,0,0.602135231316726,62.0
7781,0.91,3,5,1,0.6282894736842105,61.0
7782,0.96,1,2,1,0.6009389671361502,64.0
7785,0.5,1,4,2,0.5794032723772857,62.0
7794,0.5,2,1,3,0.6170421155729676,58.0
7796,0.56,3,1,6,0.6064030131826742,59.0
7798,0.32,3,2,3,0.6054421768707483,59.0
7799,0.8,3,2,4,0.6196943972835314,60.0
7804,0.3,3,2,2,0.6288416075650118,58.0
7805,0.42,2,3,2,0.6223628691983123,58.0
7807,2.02,2,2,2,0.6112138016019716,58.0
7809,1.5,3,5,2,0.6147540983606558,58.0
7813,0.43,1,0,1,0.6366492146596858,57.0
7815,0.84,4,1,4,0.6234413965087281,59.0
7818,2.28,3,0,3,0.6238095238095239,58.0
7819,1.01,2,1,2,0.6361483820047357,58.0
7821,1.22,3,2,2,0.6056644880174292,58.0
7822,1.01,1,5,2,0.6336477987421385,59.0
7823,0.56,3,3,4,0.6117424242424243,60.0
7824,0.91,2,6,2,0.6020816653322658,60.0
7825,0.3,2,0,4,0.611819235225956,61.0
7830,2.05,3,1,4,0.6026731470230863,59.0
7831,0.9,2,4,2,0.5913043478260871,59.0
7834,0.35,1,5,3,0.577873254564984,60.0
7836,0.26,3,2,4,0.6225490196078431,59.0
7837,0.91,0,6,3,0.6505823627287854,63.0
7838,0.79,2,5,2,0.6036789297658862,59.0
7839,1.0,2,4,4,0.580742987111448,62.0
7842,0.33,3,2,3,0.6174801362088537,59.0
7846,1.55,4,1,5,0.6133154001344989,59.0
7847,0.71,3,2,4,0.6279683377308706,58.0
7851,0.7,3,6,4,0.62533215234721,60.0
7853,0.9,1,4,2,0.6386831275720165,59.0
7854,0.41,2,0,4,0.6077812828601472,61.0
7855,1.7,3,3,3,0.5904153354632589,58.0
7859,0.39,3,5,3,0.5966735966735967,59.0
7860,1.01,3,6,1,0.6165884194053207,59.0
7861,1.13,3,0,1,0.5966201322556943,59.0
7862,2.01,2,1,1,0.6054711246200609,59.0
7863,0.9,2,2,4,0.6053702196908056,63.0
7864,1.7,3,1,3,0.6117336849044166,59.0
7865,0.75,3,5,3,0.6181506849315068,58.0
7869,1.1,2,5,1,0.6011994002998501,62.0
7872,1.0,3,5,4,0.5906656465187452,59.0
7874,0.78,0,5,1,0.6338028169014085,57.0
7875,0.7,3,2,4,0.6060606060606061,59.0
7878,0.42,3,3,4,0.6093264248704664,58.0
7879,1.21,3,3,5,0.5956521739130435,60.0
7881,0.7,1,4,2,0.6431159420289855,62.0
7882,0.7,0,4,0,0.6588868940754039,57.0
7884,0.9,3,5,2,0.6273241713823766,59.0
7886,0.93,3,5,0,0.6226870474658086,60.0
7893,1.51,4,2,3,0.6192754613807246,59.0
7896,0.9,1,3,7,0.6183889340927583,61.0
7897,2.19,2,1,1,0.6028880866425993,60.0
7899,0.53,3,5,2,0.6213592233009708,58.0
7900,0.35,0,4,6,0.5456431535269709,59.0
7902,0.59,2,5,4,0.6162464985994397,61.0
7906,0.42,3,5,2,0.5995893223819303,58.0
7908,0.53,2,5,2,0.6161228406909788,58.0
7915,1.26,3,4,4,0.6265409717186368,58.0
7916,0.91,2,4,4,0.6238830219333874,59.0
7919,0.74,3,5,1,0.6132644272179156,59.0
7921,0.61,1,4,4,0.6185185185185185,60.0
7922,0.8,4,4,1,0.6184873949579832,59.0
7924,2.5,1,0,3,0.6198491004062681,58.0
7925,2.01,3,1,3,0.6033312769895126,62.0
7927,1.35,2,1,1,0.6095505617977528,60.0
7930,0.92,3,5,2,0.5984251968503937,59.0
7931,1.01,3,2,1,0.6188620420888543,60.0
7934,0.9,4,2,2,0.6098149637972647,58.0
7935,0.71,0,4,2,0.5704697986577181,68.0
7940,0.71,1,4,2,0.6386404293381037,57.0
7942,0.3,2,1,4,0.5879682179341658,61.0
7943,1.5,2,6,1,0.5978407557354926,63.0
7945,1.5,1,1,3,0.5784574468085106,60.0
7948,0.54,3,4,3,0.5953051643192488,58.0
7951,0.5,1,4,3,0.6128078817733991,61.0
7952,0.5,4,6,3,0.6013579049466539,59.0
7954,1.42,2,3,5,0.626135569531796,60.0
7956,0.5,2,0,1,0.607421875,57.0
7957,0.77,3,4,2,0.6000000000000001,61.0
7961,1.12,3,2,1,0.6237698713096139,58.0
7966,0.3,3,5,1,0.6159250585480094,61.0
