carat,depth,table,x0_0,x0_1,x0_2,x0_3,x0_4,x1_0,x1_1,x1_2,x1_3,x1_4,x1_5,x1_6,x2_0,x2_1,x2_2,x2_3,x2_4,x2_5,x2_6,x2_7
1.75,0.602827763496144,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.51,0.6256830601092896,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,0.6286619160728425,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.59,0.6264252179745138,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.01,0.5887708649468892,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.26,0.6050420168067226,58.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.55,0.614366729678639,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.41,0.6150627615062763,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.31,0.5829596412556053,61.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.01,0.6112138016019716,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.86,0.6222222222222222,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5,0.6180758017492712,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.32,0.6141552511415523,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5,0.6197458455522972,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,0.6199649737302977,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.25,0.6199261992619927,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.5,0.6221786064769381,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,0.6223628691983123,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.01,0.6383647798742138,58.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.23,0.6127167630057804,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.54,0.6073793755912961,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.74,0.6276223776223776,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.42,0.6061855670103093,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.53,0.6180422264875239,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.88,0.6327033689400164,55.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.71,0.6348364279398763,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.22,0.6265590608950844,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7,0.6296296296296297,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.34,0.619153674832962,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.23,0.6167272727272728,57.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.51,0.62109375,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.2,0.6266666666666667,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.3,0.6025492468134416,62.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.52,0.6060606060606061,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,0.6538461538461539,57.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.31,0.6252873563218392,57.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.72,0.6204506065857887,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.41,0.6189473684210526,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.33,0.6303854875283446,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.71,0.6121739130434782,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.29,0.6424418604651163,54.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.91,0.638956805215974,55.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7,0.6036745406824148,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.9,0.637633525061627,58.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.11,0.6212121212121212,61.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.42,0.608875128998968,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.76,0.5986509274873525,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,0.6122448979591837,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.41,0.6244725738396624,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.63,0.6181818181818182,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.37,0.6137105549510337,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.2,0.6211453744493393,58.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4,0.6223628691983123,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.42,0.6468716861081654,61.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.5,0.612966601178782,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.3,0.6155632984901278,61.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37,0.6337719298245613,57.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.62,0.6090969017798287,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4,0.6252631578947369,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.02,0.5986394557823129,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.81,0.6171809841534612,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.41,0.6285714285714287,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.03,0.6153846153846154,57.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.3,0.6292397660818713,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.08,0.621580547112462,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.6,0.6003949967083606,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.55,0.6247619047619047,56.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.01,0.5858433734939759,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.35,0.6186252771618626,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.5,0.6133879781420765,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.02,0.5809806835066864,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.02,0.5977186311787073,61.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.32,0.6150341685649202,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.56,0.5850965961361545,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9,0.6136363636363635,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.3,0.6205305651672434,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5,0.6490335707019328,59.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7,0.6223776223776223,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.43,0.6236111111111111,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.91,0.6229773462783172,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.31,0.5817361894024802,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.01,0.6064318529862175,55.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.33,0.6449746926970354,58.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.5,0.6203522504892368,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5,0.6296296296296297,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.08,0.6244274809160304,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.52,0.5952606635071089,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.07,0.6206896551724137,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.42,0.6016427104722794,57.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.53,0.6368062317429406,55.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.13,0.6037174721189591,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.01,0.62402496099844,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.41,0.6314677930306232,54.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.03,0.6055469953775039,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.3,0.5970149253731343,63.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,0.6197183098591549,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.24,0.6190476190476191,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.22,0.6185266229029905,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.02,0.621011673151751,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.53,0.613899613899614,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.26,0.6186012977649603,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.54,0.623728813559322,57.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.31,0.5966101694915253,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.19,0.6203840472673561,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.2,0.6339285714285713,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.31,0.6207885304659498,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.41,0.602510460251046,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.53,0.6159029649595688,56.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.52,0.6233766233766234,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.38,0.6283856988082339,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.32,0.6204545454545454,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.35,0.6252771618625277,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.71,0.6139130434782608,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.02,0.6156202143950995,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.43,0.6318874560375145,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.75,0.6169665809768637,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.08,0.5933085501858737,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.4,0.6251319957761352,53.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.61,0.6213333333333334,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5,0.6092896174863388,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.29,0.6098130841121496,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.9,0.6150121065375302,61.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.17,0.6176470588235293,54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5,0.6190009794319294,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.53,0.5756731662024142,64.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.3,0.6143187066974596,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.52,0.6168768186226965,56.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.06,0.6344505066250975,61.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.51,0.6359890109890111,60.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.31,0.619815668202765,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.93,0.6304700162074555,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.53,0.6147934678194045,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4,0.6086044071353619,58.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.82,0.6210350584307178,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.7,0.6290748898678413,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.84,0.6356720202874049,59.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7,0.6226912928759893,56.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.72,0.5802047781569967,57.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5,0.6197458455522972,58.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.25,0.6263871763255241,53.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.5,0.618860510805501,58.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.23,0.6242690058479532,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.74,0.5831932773109245,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.0,0.6628383921246923,58.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.31,0.5980392156862744,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.91,0.628152969894223,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.2,0.627889634601044,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.76,0.6303030303030303,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.01,0.5877862595419847,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.31,0.623705408515535,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.54,0.6130114017437961,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.61,0.6281102891728312,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.6234375,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.57,0.6161048689138577,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.54,0.6222645099904852,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.5,0.6172671651937457,55.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.72,0.6346153846153846,55.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.99,0.6249217282404509,61.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.38,0.6256742179072277,53.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.71,0.6183406113537119,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.31,0.6244239631336406,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.69,0.5775127768313458,66.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.71,0.6286215978928885,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.35,0.6174200661521498,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.41,0.6293558606124605,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.35,0.5997818974918212,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.31,0.6180555555555555,58.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.6,0.6265223274695534,58.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.73,0.6087704213241617,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2.01,0.6313131313131313,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.38,0.6143931256713212,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.74,0.6415425065731815,53.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.31,0.6222732491389207,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.41,0.62148070907195,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,0.6301050175029171,53.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5,0.6653185035389282,58.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.42,0.6150670794633643,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.09,0.6289211935730681,58.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.34,0.6170921198668147,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.54,0.6196377502383222,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.5,0.6427145708582835,57.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3,0.6139534883720931,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.09,0.6444616576297444,60.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.35,0.6302895322939867,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.9,0.6370370370370372,58.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7,0.5841161400512382,60.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.33,0.6198172874209417,57.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.3,0.6089965397923875,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.71,0.6341030195381882,56.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.21,0.6220238095238094,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.34,0.5879781420765028,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.56,0.612206572769953,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.24,0.6267166042446941,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.37,0.6192560175054704,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0,0.5969230769230769,60.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.55,0.6193373901284652,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.5,0.60231135282121,63.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.55,0.6248812915479581,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.82,0.6258389261744965,57.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.71,0.6065857885615252,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.81,0.6213266162888329,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.26,0.6260657734470157,55.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.22,0.6151603498542274,61.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7,0.6362823949955317,56.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.32,0.6264236902050113,56.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.7,0.5948275862068966,57.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.51,0.630859375,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4,0.6119873817034701,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.36,0.6006458557588806,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.42,0.6171548117154813,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.16,0.6153846153846154,57.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.51,0.6118598382749326,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9,0.660472972972973,58.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2.06,0.6283240568954854,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.04,0.59832953682612,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.71,0.6032843560933449,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.34,0.6200564971751412,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3,0.6252707581227436,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.7,0.6141732283464567,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9,0.6354679802955665,62.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,0.586374695863747,61.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.05,0.6320681642137878,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.77,0.6097972972972973,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.27,0.6104513064133016,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.41,0.6142557651991615,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.9,0.6143790849673202,62.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.45,0.6156941649899396,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.5,0.6270718232044199,58.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.54,0.6175675675675676,57.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.85,0.5930701047542305,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.41,0.6066252587991718,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.5,0.6268041237113401,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.28,0.608695652173913,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.76,0.613013698630137,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.34,0.6312217194570136,57.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.35,0.6181015452538632,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.31,0.623705408515535,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.43,0.6123711340206186,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.7,0.6255506607929514,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.04,0.5933534743202417,61.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8,0.6222596964586847,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.1,0.6049290515309932,57.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7,0.6210526315789474,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.51,0.625170998632011,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
