,carat,cut,color,clarity,depth,table
7033,0.421875,2,2,1,0.1711242617319772,0.6666666666666666
7034,-0.6093749999999999,3,6,3,-0.07191295182166467,0.6666666666666666
7035,-0.5937499999999999,4,3,3,0.48545373316598284,-0.3333333333333333
7036,-0.31249999999999994,2,6,2,1.06648345165784,0.6666666666666666
7037,-0.1875,3,3,3,-0.49277916189218296,0.0
7038,0.46875000000000006,2,2,3,0.054353554479931177,1.6666666666666667
7039,-0.015625000000000014,3,4,4,-1.9351114137651377,0.6666666666666666
7040,1.7343750000000002,2,0,4,0.22823764603919436,-0.3333333333333333
7041,1.25,3,5,2,-1.0738155520847688,0.3333333333333333
7042,2.1875,3,0,1,-0.7704476726457026,1.0
7043,-0.6718749999999999,2,2,6,-0.23864813443921762,0.3333333333333333
7044,-0.45312499999999994,3,3,4,0.4106029566784819,0.6666666666666666
7045,1.296875,2,1,1,-1.6605529399311354,1.3333333333333333
7046,-0.015625000000000014,3,3,1,0.03423131108433434,1.0
7047,0.03125000000000003,4,5,1,-0.4711558002977691,-1.0
7048,0.46875000000000006,0,6,2,1.8526883429297407,1.0
7049,0.45312500000000006,3,3,1,0.5843982407014029,0.6666666666666666
7050,-0.6249999999999999,4,0,4,-0.010245785524550256,-0.7666666666666657
7051,-0.5156249999999999,3,5,3,-1.068104398000195,0.3333333333333333
7052,1.25,4,1,2,0.6579173468653653,-1.0
7053,-0.546875,4,5,2,-0.6667664072079393,0.0
7054,-0.015625000000000014,2,4,2,0.9592476031579444,0.6666666666666666
7055,-0.45312499999999994,3,3,6,0.6060630279787836,0.3333333333333333
7056,0.203125,2,5,1,0.1647060309052098,0.3333333333333333
7057,-0.5781249999999999,3,2,4,-0.34072095683944553,0.6666666666666666
7058,-0.46875,1,4,0,1.291855485389345,0.0
7059,0.45312500000000006,1,2,4,-0.008898524927040881,1.3333333333333333
7060,-0.546875,3,4,4,-0.7692844630713628,0.3333333333333333
7061,-0.640625,4,3,6,-0.8217237975672913,0.0
7062,-0.45312499999999994,4,3,6,-1.2556044905734467,0.0
7063,0.5468750000000001,4,1,3,0.28834968822808066,-0.3333333333333333
7064,0.7031249999999999,3,4,6,-0.9682928580900605,1.0
7065,0.765625,0,2,1,2.512073772163764,0.0
7066,-0.5625,4,2,4,-0.018979736838842638,0.0
7067,-0.6093749999999999,4,6,4,-0.31999879299495837,0.0
7068,-0.6249999999999999,3,2,3,-1.2402666922524965,1.0
7069,2.0624999999999996,1,1,2,0.601613684700236,1.3333333333333333
7070,-0.6874999999999999,2,4,5,-0.4896189693723421,0.0
7071,0.9531250000000001,2,1,1,-0.6170404606886912,0.6666666666666666
7072,-0.6093749999999999,3,3,3,0.07095784302219263,0.6666666666666666
7073,1.078125,2,1,4,-0.1920949848980102,0.6666666666666666
7074,0.8906250000000001,2,3,5,-1.5780634409878995,-0.3333333333333333
7075,0.48437500000000006,3,4,1,-1.00595885154291,1.0
7076,-0.7343749999999999,2,5,5,0.36277439263867267,0.3333333333333333
7077,-0.6249999999999999,3,2,6,-0.03294763691868261,0.3333333333333333
7078,-0.4843749999999999,4,4,4,0.5976858981243127,-0.6666666666666666
7079,0.765625,1,5,3,-0.04277381140270309,1.3333333333333333
7080,0.0,1,4,2,1.25597019153658,0.3333333333333333
7081,0.1875,3,6,2,0.4233140115844092,-1.0
7082,0.765625,4,3,3,-1.3443805162520062,1.3333333333333333
7083,0.15625000000000014,4,6,3,-1.5767451296615926,1.0
7084,-0.015625000000000014,2,4,3,0.36292409006567006,0.0
7085,-0.45312499999999994,4,3,3,-0.11645044144577761,0.0
7086,1.625,2,5,2,-1.0641185842862098,1.3333333333333333
7087,1.25,3,0,5,0.48355935674380934,0.6666666666666666
7088,0.45312500000000006,2,4,3,0.6852766979068534,0.6666666666666666
7089,1.3750000000000002,4,3,5,0.5338156004588296,-0.6666666666666666
7090,0.46875000000000006,2,0,2,-2.0160008622639674,0.6666666666666666
7091,-0.7031249999999999,4,2,2,-0.9141773666052181,0.3333333333333333
7092,-0.24999999999999986,4,6,3,-0.28274157023042856,0.0
7093,-0.46875,4,3,4,-0.23560881478548956,-0.3333333333333333
7094,-0.6249999999999999,3,4,3,-2.4095158916081147,1.3333333333333333
7095,2.0312499999999996,3,2,3,-0.4962464446806578,1.3333333333333333
7096,0.23437500000000003,4,3,4,0.24920394469396454,0.0
7097,-0.32812499999999994,4,3,6,-0.0315766379798331,-1.0
7098,-0.6093749999999999,3,3,4,-0.29706213112230184,0.3333333333333333
7099,-0.32812499999999994,4,1,2,0.08151268211284443,-0.6666666666666666
7100,-0.015625000000000014,3,0,4,0.09635124899254248,0.3333333333333333
7101,-0.7187499999999999,3,5,5,0.09372558237851399,0.6666666666666666
7102,-0.32812499999999994,4,3,5,0.2462504443303344,-0.3333333333333333
7103,-0.4843749999999999,4,5,3,0.2587280487146478,-0.6666666666666666
7104,0.46875000000000006,1,6,2,1.3423195061618023,0.3333333333333333
7105,0.8125,3,4,4,-0.39447133975568077,1.0
7106,-0.2656249999999999,4,6,2,-0.7558998919179567,-0.3333333333333333
7107,0.04687500000000004,3,5,4,0.6148829175998558,0.6666666666666666
7108,-0.45312499999999994,2,4,2,-0.8367402869423117,0.3333333333333333
7109,-0.2812499999999999,4,4,2,-0.03385023314904718,-0.3333333333333333
7110,0.26562500000000006,2,1,4,0.9589492543435101,-0.6666666666666666
7111,0.0,2,3,1,1.1033922872595567,-0.3333333333333333
7112,0.796875,4,4,5,0.5428789584732265,-1.0
7113,-0.015625000000000014,4,3,5,0.7508067564497708,-0.6666666666666666
7114,-0.5781249999999999,4,5,6,0.04141302490201859,-0.3333333333333333
7115,0.8125,3,4,1,-0.12289414111761124,0.0
7116,-0.31249999999999994,4,5,2,0.17278789134054034,-0.6666666666666666
7117,0.765625,4,6,2,0.5501656317474498,-0.6666666666666666
7118,-0.640625,2,3,4,-1.082978725693407,1.6666666666666667
7119,1.265625,3,2,4,-0.8452021900459744,0.3333333333333333
7120,0.45312500000000006,0,1,0,2.390662102574519,0.0
7121,-0.6249999999999999,3,3,6,0.45676372886878686,0.0
7122,0.015625000000000014,4,2,3,0.12923654777490406,-0.3333333333333333
7123,-0.46875,3,3,3,0.027442701601919983,0.6666666666666666
7124,-0.5937499999999999,3,2,2,0.8019907168330072,0.3333333333333333
7125,0.0,4,4,3,-0.4312311738617393,-0.3333333333333333
7126,0.9062500000000001,1,1,0,1.618404643062284,-1.0
7127,0.3125000000000001,1,4,2,1.3824093189295774,-0.6666666666666666
7128,-0.015625000000000014,3,4,4,-1.006777898915056,1.0
7129,0.2968750000000001,1,2,2,1.292801577697826,0.3333333333333333
7130,0.6250000000000002,1,4,2,0.18080356127271788,1.3333333333333333
7131,-0.45312499999999994,4,0,4,-0.6546128863954443,0.0
7132,0.07812500000000007,3,0,3,-1.346958796930325,0.6666666666666666
7133,-0.6249999999999999,4,5,4,-0.42642433236487537,-0.6666666666666666
7134,-0.46875,3,6,1,0.4015896090248363,1.0
7135,-0.12499999999999993,3,5,4,-0.02439758899102208,1.0
7136,-0.5312499999999999,3,3,4,-0.32717534716037255,0.3333333333333333
7137,0.765625,4,4,4,0.1762837121479693,0.3333333333333333
7138,-0.4843749999999999,4,5,4,0.2587280487146478,-0.6666666666666666
7139,-0.45312499999999994,0,6,2,1.91837639781137,1.3333333333333333
7140,-0.32812499999999994,3,5,3,-0.37755320319737234,1.0
7141,-0.640625,3,0,3,-0.2017142623896489,1.3333333333333333
7142,-0.5312499999999999,1,3,1,1.0313083288132077,0.0
7143,1.4218750000000002,4,1,4,-0.6395952365846117,-0.3333333333333333
7144,-0.4843749999999999,4,6,5,0.45512509899371645,-0.6666666666666666
7145,0.48437500000000006,2,2,2,-1.3477356192632948,0.3333333333333333
7146,0.15625000000000014,4,3,1,-0.09217044595886031,0.0
7147,-0.46875,3,6,2,0.6791492119132324,0.3333333333333333
7148,0.5000000000000001,4,2,0,-0.21381403538831587,0.0
7149,-0.640625,2,5,2,0.7244066084626164,0.0
7150,0.5781250000000001,4,2,2,0.20575202938989065,0.0
7151,1.3906250000000002,3,2,4,-1.228856743534477,0.6666666666666666
7152,-0.24999999999999986,3,4,3,0.42118205158166716,-0.3333333333333333
7153,0.46875000000000006,3,5,1,-2.214239984727247,0.3333333333333333
7154,-0.5625,3,4,3,0.005631847632942432,0.3333333333333333
7155,1.234375,3,5,2,-0.34901908080169225,0.6666666666666666
7156,0.48437500000000006,2,5,7,-2.5435237457206075,0.6666666666666666
7157,0.48437500000000006,2,6,3,-1.410090527654135,1.3333333333333333
7158,-0.6093749999999999,3,5,5,-0.23754502525586516,0.3333333333333333
7159,-0.23437499999999986,2,5,2,-2.26480904375648,0.6666666666666666
7160,0.2968750000000001,3,4,1,-0.33219931438663575,0.3333333333333333
7161,-0.640625,4,4,7,0.13465105342793188,-1.0
7162,-0.32812499999999994,1,5,3,2.064771395586285,0.6666666666666666
7163,-0.015625000000000014,4,4,6,0.2597270806049186,0.0
7164,1.125,4,5,5,0.34325447189817776,0.0
7165,0.3125000000000001,3,5,3,0.30033821191179505,0.3333333333333333
7166,-0.6249999999999999,3,3,4,-2.492363621700795,1.3333333333333333
7167,0.46875000000000006,2,4,3,-0.8200626923107527,-0.6666666666666666
7168,0.9687500000000001,0,4,1,1.789918871909194,0.3333333333333333
7169,-0.32812499999999994,4,1,3,0.12257622900610048,-0.6666666666666666
7170,1.234375,4,3,3,0.7508067564497708,-0.3333333333333333
7171,0.5781250000000001,4,2,5,0.3985360794914845,-0.6666666666666666
7172,-0.2968749999999999,3,4,2,-1.5765351995167456,0.6666666666666666
7173,0.5625000000000001,4,3,4,0.1454240526065496,0.0
7174,-0.45312499999999994,2,6,2,-1.1443660846809887,0.0
7175,-0.2812499999999999,1,2,2,1.2367802692998435,-0.6666666666666666
7176,0.6562499999999999,3,5,1,-1.0038707374618039,0.6666666666666666
7177,0.46875000000000006,3,5,3,0.37127888796058883,1.0
7178,-0.46875,1,6,1,0.8752805270544409,-1.0
7179,0.5000000000000001,3,6,1,-0.8799820460228776,1.0
7180,-0.640625,2,3,5,-1.4577429371019153,2.0
7181,0.45312500000000006,3,4,2,0.07964806466382912,1.0
7182,-0.7343749999999999,2,2,5,0.03423131108433434,0.0
7183,0.796875,3,0,2,-0.0010486616087121393,0.3333333333333333
7184,0.48437500000000006,4,4,1,0.16722994432920282,-0.3333333333333333
7185,-0.2812499999999999,3,4,2,-0.31437295963398043,0.3333333333333333
7186,0.859375,4,2,1,0.004008049690042166,-0.6666666666666666
7187,1.296875,3,3,1,0.35122485555954713,0.0
7188,-0.6249999999999999,3,6,4,-1.4851515400210302,0.3333333333333333
7189,0.75,4,4,3,0.12472939170286926,0.0
7190,0.765625,2,3,4,1.0419155311294683,-0.3333333333333333
7191,0.9375000000000001,3,2,4,0.1521195295154221,0.3333333333333333
7192,-0.46875,2,3,2,-1.0856052112754588,1.0
7193,1.28125,2,1,1,-0.17871327881199817,-0.3333333333333333
7194,1.265625,3,1,1,0.3273758114611014,0.6666666666666666
7195,-0.5156249999999999,2,5,2,0.6665722647681266,0.3333333333333333
7196,-0.6093749999999999,4,5,3,0.12950327370677725,-0.6666666666666666
7197,-0.5625,4,5,3,0.456073396992365,-0.6666666666666666
7198,0.0,4,1,2,-0.31346355718863933,-0.3333333333333333
7199,0.48437500000000006,4,2,2,-0.19786012336404576,-0.3333333333333333
7200,2.6875000000000004,2,2,1,0.9036985865277306,0.0
7201,0.06250000000000006,4,6,3,-0.10668905285000169,-0.6666666666666666
7202,0.5781250000000001,4,2,1,-1.708725246174416,0.0
7203,-0.4843749999999999,4,4,1,0.4462432751830478,-1.3333333333333333
7204,1.4062500000000002,3,0,7,0.189011607283272,0.3333333333333333
7205,1.234375,3,0,1,-0.6265452266501877,1.0
7206,-0.65625,4,5,4,-0.5910979619156385,-0.3333333333333333
7207,0.2968750000000001,1,2,3,-0.2390389858770638,1.3333333333333333
7208,0.7187499999999999,4,1,1,-0.06060955668462767,-1.0
7209,-0.32812499999999994,4,5,4,0.031073045164502294,-0.3333333333333333
7210,-0.2812499999999999,1,2,4,-2.9029296021614575,2.3333333333333335
7211,-0.640625,4,4,7,-0.2859935126528773,-0.3333333333333333
7212,-0.2968749999999999,2,4,4,-0.11276743449741655,-0.3333333333333333
7213,0.5468750000000001,2,3,1,1.0772590930172705,1.3333333333333333
7214,1.25,1,5,0,1.181441038520349,1.0
7215,-0.6249999999999999,4,6,3,0.08624081921569769,-0.6666666666666666
7216,0.3437500000000001,2,5,1,0.8077146929536718,0.3333333333333333
7217,-0.2812499999999999,2,4,4,-0.2538444083060912,0.6666666666666666
7218,-0.4843749999999999,4,2,7,-0.6729451908739046,0.3333333333333333
7219,0.17187499999999997,4,5,2,0.1688135107564698,-0.6666666666666666
7220,-0.015625000000000014,2,5,3,0.7132417881684919,0.0
7221,0.203125,1,3,3,1.159975575844825,0.6666666666666666
7222,-0.015625000000000014,2,4,3,0.28096771113759633,-0.3333333333333333
7223,0.015625000000000014,1,3,4,-2.596065246903808,0.2666666666666657
7224,-0.32812499999999994,4,5,4,0.08151268211284443,0.3333333333333333
7225,-0.7187499999999999,4,3,2,0.5312395577157274,-1.3333333333333333
7226,-0.32812499999999994,4,5,6,0.021561018337202822,0.3333333333333333
7227,0.8125,4,6,1,0.38780472162648766,-0.3333333333333333
7228,0.04687500000000004,3,3,2,-2.3936949038009008,0.3333333333333333
7229,0.45312500000000006,0,6,2,2.999583923181084,0.3333333333333333
7230,0.9375000000000001,3,2,3,-1.388381705449998,0.3333333333333333
7231,0.3125000000000001,2,5,1,0.6508127052860838,0.6666666666666666
7232,0.765625,2,3,2,0.632980592614511,0.0
7233,0.07812500000000007,2,5,3,0.7964070120639303,0.6666666666666666
7234,0.46875000000000006,3,3,2,-2.0826747756059274,0.3333333333333333
7235,-0.6249999999999999,4,2,4,0.34963995073021886,-0.6666666666666666
7236,1.296875,4,3,4,-0.3745194711311638,-0.3333333333333333
7237,1.4062500000000002,3,2,2,0.6479225213552685,0.3333333333333333
7238,0.45312500000000006,4,3,3,0.3314981559976492,-1.0
7239,-0.21875000000000003,4,4,5,-0.16504107400324217,0.0
7240,-0.2656249999999999,4,4,7,0.2520675192615492,-1.0
7241,1.234375,3,3,1,-0.08633457792175231,-0.6666666666666666
7242,0.015625000000000014,1,4,3,1.0884240335930977,-0.6666666666666666
7243,2.0,1,0,3,0.43200471892181846,1.3333333333333333
7244,-0.5156249999999999,4,5,4,0.48296059483259457,-1.1666666666666667
7245,0.0,4,3,7,-0.013644690287238387,0.0
7246,-0.6249999999999999,3,2,4,0.3982978680038703,0.3333333333333333
7247,-0.03125000000000003,0,3,4,-2.7783578305203784,3.0
7248,0.0,4,5,2,0.6825464967288314,0.0
7249,-0.5625,4,3,7,-0.07598067858323596,-0.6666666666666666
7250,-0.46875,3,5,1,0.7322681097639766,0.3333333333333333
7251,-0.5625,2,2,4,-1.2703736028061723,0.0
7252,-0.6249999999999999,4,5,5,-0.03294763691868261,0.3333333333333333
7253,1.3906250000000002,2,0,2,0.5403915038864366,0.3333333333333333
7254,0.03125000000000003,4,5,1,-0.6617033110483037,0.0
7255,2.0312499999999996,2,2,1,0.8648073954851769,0.6666666666666666
7256,-0.5156249999999999,4,5,2,-0.2809541291703861,0.0
7257,0.04687500000000004,1,3,3,1.5575036535329476,-1.3333333333333333
7258,-0.6249999999999999,4,2,4,0.2526593027542727,0.0
7259,-0.46875,4,3,2,0.19899135874135057,-0.6666666666666666
7260,-0.640625,3,1,4,0.7829983021283793,-1.3333333333333333
7261,-0.32812499999999994,0,3,4,3.1675280891256157,0.3333333333333333
7262,-0.45312499999999994,2,5,2,-0.2353164183642783,1.3333333333333333
7263,0.5937500000000002,4,2,3,0.7028340315305064,0.3333333333333333
7264,-0.5781249999999999,4,2,7,-0.09818801372514986,-0.3333333333333333
7265,-0.2656249999999999,4,5,4,0.07419285880013834,-0.3333333333333333
7266,-0.32812499999999994,1,3,5,1.6368716035633255,0.0
7267,-0.640625,3,4,5,-0.31072477540553683,0.3333333333333333
7268,0.5937500000000002,0,2,2,1.7551779945510535,1.0
7269,-0.5625,4,6,2,0.7954929757598646,0.0
7270,0.2968750000000001,1,5,3,1.2524095682055847,0.3333333333333333
7271,-0.015625000000000014,1,5,4,-2.3312019801710866,1.0
7272,0.9687500000000001,3,5,1,0.08635046680838207,0.0
7273,-0.640625,4,6,3,-0.6463913870222838,0.0
7274,0.0,2,1,3,1.0537285255385245,-0.3333333333333333
7275,0.78125,2,3,2,0.23576815509335514,1.0
7276,-0.5781249999999999,3,5,3,-2.0696811850623793,0.6666666666666666
7277,-0.23437499999999986,4,6,2,-0.42901957542656205,-0.3333333333333333
7278,-0.7343749999999999,4,4,4,0.5535472237368105,-1.0
7279,-0.5312499999999999,3,4,3,0.048343300161549925,0.3333333333333333
7280,0.45312500000000006,4,4,5,-1.463962581610482,1.0
7281,1.3125,4,3,4,0.05385355958825778,0.0
7282,1.234375,2,1,2,-1.099088045572838,2.0
7283,-0.24999999999999986,4,2,3,0.4292664925037344,-1.0
7284,0.17187499999999997,3,1,2,0.49411404238009715,0.0
7285,0.0,4,6,2,-0.8096387324612654,0.0
7286,0.15625000000000014,4,0,3,0.18855675334817287,-0.3333333333333333
7287,-0.7031249999999999,2,1,5,0.5094753183942908,-0.6666666666666666
7288,0.796875,3,1,1,-0.229000485172358,1.3333333333333333
7289,-0.015625000000000014,1,4,1,1.2013079412706682,-0.3333333333333333
7290,-0.6093749999999999,2,4,1,0.5337121454392793,-0.3333333333333333
7291,-0.015625000000000014,3,4,2,-1.6058616263684533,0.0
7292,-0.31249999999999994,2,3,2,0.8340806607451668,-0.3333333333333333
7293,-0.4843749999999999,4,5,1,-0.44386240088660744,-0.6666666666666666
7294,-0.546875,4,4,4,-1.2118694768466203,0.0
7295,-0.45312499999999994,3,3,2,-0.09394274870383051,0.3333333333333333
7296,0.7031249999999999,3,1,2,-0.21381403538831587,0.0
7297,1.25,4,5,3,-0.45249918010728385,0.0
7298,0.2968750000000001,0,3,0,2.8394063020208216,0.3333333333333333
7299,2.109375,4,3,1,0.6623980976059791,-0.3333333333333333
7300,0.5156250000000001,3,6,1,-1.368722208942072,0.3333333333333333
7301,0.0,3,3,3,-1.0331997866575255,1.0
7302,0.9843750000000001,4,0,4,0.10254888532468011,0.0
7303,0.9218750000000001,2,3,4,0.45563975891836755,0.3333333333333333
7304,-0.015625000000000014,3,3,2,-0.2958447798910834,1.0
7305,0.2968750000000001,2,3,3,1.146158726306562,1.6666666666666667
7306,2.015625,3,1,1,-2.178260757452741,1.3333333333333333
7307,0.5312500000000001,2,1,3,0.9159354899867304,0.6666666666666666
7308,0.09375000000000008,4,5,1,-0.5921669878626518,0.0
7309,-0.6874999999999999,4,4,6,-0.5478798583099224,0.0
7310,-0.46875,3,6,2,-0.29025568304340865,0.3333333333333333
7311,0.2968750000000001,3,6,2,-0.28190491481218816,1.6666666666666667
7312,-0.40624999999999994,4,3,2,-0.19285245681316965,-1.0
7313,1.234375,2,0,2,0.5776013656501133,0.3333333333333333
7314,1.296875,3,1,2,-0.06599241674718284,0.0
7315,0.21875000000000003,4,5,3,-1.7248719075343608,0.0
7316,-0.46875,4,5,1,-0.8069659508663971,0.0
7317,1.234375,3,3,4,0.5594737251614645,0.3333333333333333
7318,-0.6718749999999999,2,5,6,-0.6667664072079469,1.0
7319,0.07812500000000007,3,5,1,-0.37436393430383497,0.6666666666666666
7320,-0.5781249999999999,1,2,4,0.8586173155375542,0.0
7321,-0.5625,4,6,3,-0.02983338105098432,-0.3333333333333333
7322,-0.6249999999999999,4,2,3,0.34963995073021886,-0.6666666666666666
7323,-0.43749999999999994,3,6,2,-0.4178760833111766,0.3333333333333333
7324,-0.015625000000000014,4,2,2,0.47459375438158546,-0.6666666666666666
7325,2.078125,3,1,0,-1.7056831464389361,1.3333333333333333
7326,0.1406250000000001,4,3,1,0.2517415643149933,-0.3333333333333333
7327,0.6093750000000002,3,4,3,-0.9218269660966681,0.0
7328,-0.015625000000000014,2,4,3,0.1700035007325238,0.3333333333333333
7329,1.25,4,2,4,0.44888440737650975,-1.0
7330,-0.015625000000000014,4,2,1,-0.2772825574622579,-0.3333333333333333
7331,0.015625000000000014,3,2,2,0.5707216839279746,0.6666666666666666
7332,-0.5937499999999999,4,4,1,0.2761657979574353,-0.6666666666666666
7333,-0.5781249999999999,3,2,3,0.05601907800423559,1.0
7334,-0.31249999999999994,4,5,2,0.5954430536935464,-0.6666666666666666
7335,-0.43749999999999994,2,3,5,-1.0644695481906912,-0.3333333333333333
7336,0.48437500000000006,0,5,1,2.3198203516219325,0.6666666666666666
7337,-0.5625,4,6,3,0.46536427241193395,-0.6666666666666666
7338,-0.24999999999999986,4,6,4,-0.13451504736280276,-0.6666666666666666
7339,-0.5937499999999999,4,6,4,-0.528448736618735,0.0
7340,-0.42187499999999994,4,2,2,0.04079870314979677,0.0
7341,-0.32812499999999994,2,5,4,0.5616617196956171,-0.3333333333333333
7342,-0.640625,3,3,6,-0.8499303271488277,1.3333333333333333
7343,0.8906250000000001,1,0,4,-1.8841953559383153,1.6666666666666667
7344,1.3281250000000002,2,1,2,0.7029047143994211,0.3333333333333333
7345,1.953125,0,4,0,3.1694262547178638,1.0
7346,0.5625000000000001,4,5,5,-0.10298526356011974,0.0
7347,0.5156250000000001,4,3,1,-0.988438197817326,0.3333333333333333
7348,2.0312499999999996,2,2,2,0.5382631921464611,0.6666666666666666
7349,-0.43749999999999994,3,6,2,-0.5457308299488423,0.0
7350,-0.640625,3,1,6,0.5067678738253086,1.0
7351,0.1406250000000001,2,1,2,0.0396416961583948,-0.3333333333333333
7352,0.46875000000000006,1,2,3,-0.721414953227939,1.3333333333333333
7353,-0.31249999999999994,4,5,3,0.09080305677107557,-0.3333333333333333
7354,-0.5937499999999999,3,5,2,-1.0742213309653288,1.0
7355,0.6718749999999999,3,2,2,-0.7968484580250608,0.3333333333333333
7356,-0.2812499999999999,4,5,3,0.04663357840796685,-0.3333333333333333
7357,0.1875,2,5,2,1.098264623535025,0.3333333333333333
7358,-0.4843749999999999,3,1,6,-0.7161448628360736,0.3333333333333333
7359,0.5000000000000001,4,5,5,0.019302655972551125,0.0
7360,-0.32812499999999994,4,4,4,-0.5580402304932177,-0.3333333333333333
7361,0.1250000000000001,4,6,2,-0.36177090872287676,-1.0
7362,0.46875000000000006,2,5,3,0.7094982895992918,0.3333333333333333
7363,0.6093750000000002,2,3,7,-1.365387862048384,-0.3333333333333333
7364,0.765625,2,2,3,0.44984506939628555,1.0
7365,0.7031249999999999,4,6,2,0.07964806466382912,-0.3333333333333333
7366,2.5,2,1,2,0.43230526640990435,-0.6666666666666666
7367,-0.015625000000000014,1,6,5,1.2013079412706609,0.0
7368,-0.5781249999999999,4,5,2,0.1922290150735908,-0.6666666666666666
7369,0.5312500000000001,3,3,1,-0.38018361378289794,0.3333333333333333
7370,-0.1875,4,4,2,0.06722711066162565,0.0
7371,0.04687500000000004,4,1,5,-0.45484524609953597,0.0
7372,0.48437500000000006,4,5,1,-0.41369708511685377,-0.3333333333333333
7373,-0.31249999999999994,4,3,5,0.08151268211284443,0.0
7374,0.2968750000000001,1,6,3,1.121378629624471,1.3333333333333333
7375,-0.5312499999999999,3,6,4,0.013155562691230836,0.3333333333333333
7376,2.0312499999999996,4,1,2,0.4530872504045334,0.0
7377,0.5000000000000001,1,0,0,-2.464644126110888,2.3333333333333335
7378,-0.24999999999999986,4,6,5,-0.6833533954717539,-0.3333333333333333
7379,0.015625000000000014,4,2,6,0.2675712664845004,-0.3333333333333333
7380,-0.46875,2,4,4,-0.7895689272007468,-0.3333333333333333
7381,-0.6093749999999999,4,2,5,-0.02439758899102208,-0.6666666666666666
7382,0.5937500000000002,4,5,1,-0.1269981641228883,0.3333333333333333
7383,-0.640625,3,3,6,-0.7885949761801097,0.6666666666666666
7384,-0.2656249999999999,1,6,1,0.9034684817667498,0.0
7385,-0.6249999999999999,4,5,3,0.000988120319958539,-0.6666666666666666
7386,-0.640625,2,6,3,0.24920394469396454,0.3333333333333333
7387,-0.2656249999999999,2,4,3,0.1274275395278211,0.6666666666666666
7388,-0.17187499999999997,3,2,2,0.35849170814913617,0.3333333333333333
7389,-0.5937499999999999,4,3,3,0.43730499910239096,0.0
7390,-0.6249999999999999,4,6,2,0.5355016052320766,0.0
7391,0.45312500000000006,2,3,3,0.377272747695447,0.3333333333333333
7392,2.0312499999999996,2,2,3,1.113181411330381,0.6666666666666666
7393,-0.640625,2,2,3,-0.6463913870222838,1.3333333333333333
7394,-0.5625,3,3,4,0.3059262138725575,0.6666666666666666
7395,0.45312500000000006,2,5,1,1.2460197234698303,1.0
7396,-0.46875,4,4,2,-0.1811901171674844,0.0
7397,-0.5625,3,3,7,-0.8542121198050834,1.0
7398,-0.640625,4,3,7,-0.29831615805686756,0.0
7399,0.2968750000000001,2,6,4,0.7897065663410364,0.3333333333333333
7400,1.4062500000000002,4,3,2,-0.42642433236487537,-0.6666666666666666
7401,0.5468750000000001,3,3,3,-0.622359311931512,0.0
7402,0.46875000000000006,2,0,2,0.7822552085974659,-1.0
7403,0.3125000000000001,4,2,1,-0.8027242449276836,0.0
7404,-0.4843749999999999,2,2,2,0.6543446772659599,0.6666666666666666
7405,0.45312500000000006,3,3,3,-0.1569300011738431,0.3333333333333333
7406,-0.640625,2,5,3,0.3089046294070174,0.0
7407,-0.015625000000000014,3,5,1,0.788438035354659,0.3333333333333333
7408,-0.7187499999999999,4,2,6,0.31221316488988,-0.6666666666666666
7409,1.546875,4,2,2,-0.4371999029718776,0.0
7410,-0.7031249999999999,1,4,5,-0.9785458977985856,1.3333333333333333
7411,-0.24999999999999986,4,4,5,0.30905428018755815,-1.0
7412,0.5000000000000001,4,3,4,0.12380324175500357,-0.7333333333333343
7413,0.2968750000000001,2,1,3,0.9237732432621165,-1.0
7414,0.5312500000000001,4,6,1,0.002059658318502069,-0.3333333333333333
7415,-0.5937499999999999,4,3,7,-0.15587240829237517,-0.6666666666666666
7416,-0.0937499999999999,4,2,6,0.37640897429390774,-1.0
7417,-0.640625,2,6,5,0.7916348922903619,-0.3333333333333333
7418,0.5781250000000001,4,3,1,0.23776053453983975,-0.3333333333333333
7419,2.5,3,0,2,-0.5186093704337101,1.0
7420,-0.2968749999999999,2,4,2,-0.5647540347288361,0.6666666666666666
7421,0.48437500000000006,4,1,2,0.03673293211159512,-0.6666666666666666
7422,-0.6249999999999999,3,5,4,0.015548868997749713,0.3333333333333333
7423,0.0,4,2,2,0.27537452617687563,-1.0
7424,-0.1875,4,5,6,0.10628917709873141,-0.3333333333333333
7425,-0.640625,4,3,3,-0.4644165503813102,-0.6666666666666666
7426,0.46875000000000006,2,4,6,0.636627152517922,0.3333333333333333
7427,0.765625,3,5,5,0.2757203928925055,0.6666666666666666
7428,-0.75,2,5,6,-1.7132621248287505,1.6666666666666667
7429,1.3281250000000002,3,2,2,0.03857127004010894,0.6666666666666666
7430,-0.46875,1,0,3,1.6671965086959557,-0.6666666666666666
7431,-0.21875000000000003,2,3,2,0.061635754462329884,0.6666666666666666
7432,-0.5625,4,5,3,0.3719777310333151,0.0
7433,0.5625000000000001,2,2,2,0.27662642187423364,0.0
7434,-0.6249999999999999,4,2,5,-0.2616025883784559,-0.3333333333333333
7435,-0.32812499999999994,4,5,3,0.27002145269173167,0.0
7436,0.3437500000000001,2,2,1,0.059904794397586975,0.0
7437,0.6718749999999999,3,2,1,-0.8663725371623499,0.6666666666666666
7438,-0.203125,4,4,4,-1.0445726935102868,0.0
7439,-0.04687499999999987,4,5,4,-0.3511326366868775,-0.6666666666666666
7440,-0.24999999999999986,4,3,2,-0.08519792980990883,-0.6666666666666666
