,carat,cut,color,clarity,depth,table
8423,0.42925489432852326,1,3,3,1.0366770340979181,1.1307740217558293
8424,-1.0445432099551228,4,2,6,0.2704383845300071,-1.5547802582465167
8425,1.539943320745184,3,3,3,0.09060352372482315,-0.6595954982457346
8426,-0.19016749732692223,2,3,3,0.32643544143172937,2.4735511617570025
8427,-1.0018244243237127,3,3,5,-1.4436199183203622,1.1307740217558293
8428,-0.21152689014262727,2,5,1,-1.255491394134816,0.23558926175504738
8429,-1.0445432099551228,4,4,3,0.0649991228733135,-1.5547802582465167
8430,-0.6387147464567274,4,4,5,-0.0824460431685786,-0.6595954982457346
8431,0.42925489432852326,1,5,2,0.8468215815855923,2.9211435417573934
8432,0.5787706440384586,4,5,1,0.28585380783141745,-1.1071878782461255
8433,-0.5746365680096124,4,3,5,-0.8712475122808748,-1.1071878782461255
8434,-0.8309492817980726,4,4,5,0.5442028486248192,-1.1071878782461255
8435,-0.8309492817980726,4,4,3,0.025790713636177815,-0.6595954982457346
8436,2.2875220692948597,3,1,1,-0.9618395197967867,1.5783664017562204
8437,0.8778021434583285,3,1,2,-1.6000635196509647,0.6831816417554384
8438,-1.0659026027708278,3,5,4,-0.23449580908021628,0.6831816417554384
8439,0.21566096617147318,3,3,3,-0.2790555745257658,0.6831816417554384
8440,1.539943320745184,4,1,4,-0.6682026652467176,1.1307740217558293
8441,-0.5746365680096124,2,6,1,-1.5740318401389355,1.5783664017562204
8442,-0.1688081045112172,4,5,2,0.7392486108141915,-1.5547802582465167
8443,1.539943320745184,4,1,7,0.28367999713218506,-0.21200311824534362
8444,-0.8523086746137776,1,1,6,1.4266379419458057,-0.6595954982457346
8445,0.21566096617147318,1,6,1,1.4429823827151218,0.6831816417554384
8446,-0.01929235480128195,1,5,2,1.5268767621496653,-1.5547802582465167
8447,-0.19016749732692223,2,5,3,0.4200642326407346,-0.21200311824534362
8448,-0.10472992606410209,2,4,4,-2.534974560893376,2.0259587817566116
8449,-1.0659026027708278,2,3,5,0.8797579729485429,-0.6595954982457346
8450,-0.5319177823782023,4,4,1,-0.44327426246958224,-0.6595954982457346
8451,0.04478582364583291,3,3,2,0.05046633928285609,0.23558926175504738
8452,-0.6387147464567274,2,5,2,0.9597674409071533,-0.21200311824534362
8453,-0.21152689014262727,4,2,5,-0.45391112981936793,-0.6595954982457346
8454,-1.1726995668493527,4,1,3,0.0816016936164108,-0.21200311824534362
8455,0.6855676081169837,3,2,1,0.12006018584517879,0.23558926175504738
8456,-0.48919899674679246,4,1,3,-0.11344994074899631,-1.5547802582465167
8457,0.42925489432852326,1,5,3,0.4011614020699705,0.23558926175504738
8458,0.21566096617147318,2,1,2,1.0246195399270233,0.6831816417554384
8459,0.9418803219054436,4,5,3,0.17118805609666682,-0.21200311824534362
8460,-0.19016749732692223,3,3,1,0.22738974113100965,0.23558926175504738
8461,0.9845991075368536,4,3,4,-0.34186124307928706,-0.21200311824534362
8462,1.6680996776394144,2,1,2,0.8615920302471713,-1.1071878782461255
8463,-0.48919899674679246,4,6,3,-0.028387604301752013,-0.21200311824534362
8464,0.8564427506426234,2,6,1,0.9020554937169841,-0.21200311824534362
8465,-0.8309492817980726,4,3,4,-0.6294016761981348,-0.21200311824534362
8466,-0.42512081829967735,2,3,2,0.9314026524324777,-0.21200311824534362
8467,1.497224535113774,3,2,3,-1.1159454385103584,2.0259587817566116
8468,0.5360518584070485,3,2,0,0.15188036277116465,0.6831816417554384
8469,-1.0018244243237127,3,2,4,0.11787307564523822,0.23558926175504738
8470,-0.48919899674679246,4,4,1,0.10275206047298285,0.23558926175504738
8471,-0.040651747616986984,3,0,1,-0.7580064210612186,0.23558926175504738
8472,0.21566096617147318,2,2,1,0.7165788706650557,-0.21200311824534362
8473,-0.9804650315080077,4,3,7,0.06946083368054808,-1.5547802582465167
8474,0.42925489432852326,1,4,2,1.2235566958185327,2.0259587817566116
8475,0.47197367995993333,1,4,1,1.3019281704785155,-2.0023726382469076
8476,1.497224535113774,2,4,1,0.8698917524984068,-1.5547802582465167
8477,0.8778021434583285,4,3,2,0.23342379206799418,-0.21200311824534362
8478,-0.6387147464567274,4,4,1,-0.32747135373774944,0.23558926175504738
8479,0.5360518584070485,4,3,3,0.11115122319585596,-0.6595954982457346
8480,0.5360518584070485,4,1,3,-0.995029283689549,-0.21200311824534362
8481,-0.8950274602451876,2,4,1,-0.3654782785430885,-0.21200311824534362
8482,-0.06201114043269202,4,1,5,0.241961332223511,-1.1071878782461255
8483,0.42925489432852326,1,3,1,-0.0077130942569952985,2.4735511617570025
8484,0.4506142871442283,4,5,3,-0.28824204405353077,-0.21200311824534362
8485,-0.7027929249038426,4,3,1,-0.3217360745441542,-0.6595954982457346
8486,0.23702035898717821,1,3,4,0.9234634387036751,0.23558926175504738
8487,-0.9163868530608926,3,6,2,0.10696583675164373,0.6831816417554384
8488,-0.6173553536410225,4,4,1,0.5960595841354502,-0.21200311824534362
8489,-0.3824020326682673,3,4,1,-1.7364615522052391,0.23558926175504738
8490,0.42925489432852326,0,5,2,2.166626648577433,1.5783664017562204
8491,-1.0231838171394176,3,0,4,0.1111512231958632,0.23558926175504738
8492,-0.19016749732692223,2,5,2,-1.5749781872750086,-1.1071878782461255
8493,-0.5319177823782023,4,4,2,-0.984096976856316,-0.6595954982457346
8494,0.5146924655913434,0,1,0,3.5056963356965785,-0.6595954982457346
8495,-0.21152689014262727,4,5,3,0.2984038397241787,-1.1071878782461255
8496,-0.8523086746137776,4,1,5,0.18490075890228894,-0.6595954982457346
8497,1.774896641717939,4,4,0,0.23057093122352812,-1.0624286402460859
8498,-0.5319177823782023,4,3,5,-0.40578713219041784,-0.749113974245814
8499,-0.5105583895624972,4,1,6,0.13194719156465948,-0.21200311824534362
8500,1.497224535113774,2,4,3,-0.327383725934518,0.23558926175504738
8501,-1.1513401740336477,2,6,5,-1.709430447344559,0.6831816417554384
8502,-0.3396832470368572,1,4,3,-1.5471710034276238,1.4440886877561043
8503,0.2797391446185883,3,4,1,-0.294385760024454,2.0259587817566116
8504,-0.7241523177195475,4,6,3,0.6332871981008047,-0.21200311824534362
8505,1.518583927929479,0,4,0,3.744184841975374,-0.6595954982457346
8506,0.6214894296698685,1,2,2,1.1738529874701469,-0.6595954982457346
8507,1.518583927929479,1,1,1,1.1909236404063548,1.1307740217558293
8508,-0.12608931887980712,4,3,5,-0.5765819587119142,0.23558926175504738
8509,-0.9591056386923027,2,2,2,0.9880139009463379,-1.5547802582465167
8510,1.518583927929479,3,4,2,0.1731244988930782,-0.21200311824534362
8511,-0.8736680674294826,2,1,3,-1.0465595734894193,-0.21200311824534362
8512,2.0525687483221042,2,1,1,0.10496572581238063,-0.21200311824534362
8513,-0.19016749732692223,0,0,3,2.0291486999453068,-1.5547802582465167
8514,-0.9804650315080077,1,5,2,1.0044922034682617,-0.21200311824534362
8515,0.42925489432852326,1,4,2,1.237605962548829,0.23558926175504738
8516,0.8350833578269184,4,2,5,-0.11203004786534496,-0.6595954982457346
8517,-0.5532771751939073,2,5,4,0.058617164186139006,0.23558926175504738
8518,0.04478582364583291,4,2,5,-0.14968340548163478,-0.6595954982457346
8519,-0.8095898889823676,4,3,3,-0.13101099936699423,-0.6595954982457346
8520,-0.9591056386923027,2,4,7,0.1546275463985625,-1.5547802582465167
8521,-1.1086213884022378,4,5,5,-0.9577663343926283,-0.21200311824534362
8522,0.6642082153012786,4,3,3,0.22068044033408507,-0.6595954982457346
8523,0.04478582364583291,4,2,2,0.42347135902722055,-0.6595954982457346
8524,-0.42512081829967735,3,5,2,-1.541638241014327,1.1307740217558293
8525,0.5787706440384586,4,4,2,0.06397975530793357,-0.6595954982457346
8526,1.518583927929479,3,1,3,-0.5880577774310225,1.1307740217558293
8527,0.5146924655913434,4,3,1,-0.01903601289095977,-0.6595954982457346
8528,-1.215418352480763,4,0,4,0.702334282985136,-0.6595954982457346
8529,-0.6387147464567274,3,3,5,-0.5433346797979594,0.6831816417554384
8530,1.7108184632708243,3,3,5,-0.7454089071758266,1.1307740217558293
8531,0.4506142871442283,2,1,2,0.7721562981274597,0.23558926175504738
8532,0.21566096617147318,3,5,1,-0.05179435606604927,0.23558926175504738
8533,-0.9591056386923027,4,6,1,0.27798063457123984,-0.6595954982457346
8534,-0.6387147464567274,3,6,2,-0.2493298615717801,0.6831816417554384
8535,-1.0445432099551228,4,1,6,0.31671993000244164,-2.0023726382469076
8536,-0.25424567577403706,1,3,6,0.08872127523480075,-1.1071878782461255
8537,-0.6173553536410225,3,5,3,-0.30691138206046736,0.23558926175504738
8538,-1.0231838171394176,4,4,6,0.10744167208141071,-0.6595954982457346
8539,0.9845991075368536,2,3,5,-0.5644238384500377,-0.6595954982457346
8540,-1.0445432099551228,2,5,2,0.6348208726271869,0.23558926175504738
8541,0.4506142871442283,3,3,5,0.09212095850090904,1.1307740217558293
8542,-0.21152689014262727,2,5,4,1.3076027532743946,-0.21200311824534362
8543,2.5865535687147294,2,2,2,-1.1661285434027362,0.23558926175504738
8544,0.32245793024999814,4,0,2,0.7815966945586119,-0.6595954982457346
8545,-0.8523086746137776,4,3,6,0.41587143515736874,-0.21200311824534362
8546,-0.8950274602451876,4,6,4,0.14643128454996895,-0.21200311824534362
8547,-0.9163868530608926,3,4,5,0.7165788706650557,-0.6595954982457346
8548,-1.0659026027708278,3,3,4,0.6556307168214792,0.23558926175504738
8549,-0.21152689014262727,2,5,3,0.44118350885329294,0.23558926175504738
8550,-0.4464802111153824,3,6,2,0.6818327268850667,-0.21200311824534362
8551,-0.9804650315080077,4,5,4,0.4296316899853441,-1.5547802582465167
8552,0.4506142871442283,3,2,3,-0.2963303857819259,0.6831816417554384
8553,0.4506142871442283,2,3,4,1.1068490933430433,0.6831816417554384
8554,-0.19016749732692223,4,6,4,-0.30647186794035436,-0.6595954982457346
8555,0.4506142871442283,4,3,1,-0.5027118844531407,-0.6595954982457346
8556,-0.8523086746137776,4,6,5,0.09041678486146955,-0.6595954982457346
8557,1.497224535113774,1,3,1,-2.443582906124907,1.5783664017562204
8558,-1.0018244243237127,4,3,3,-0.0738275024088527,-1.1071878782461255
8559,-0.36104263985256224,3,5,3,0.4248507547312447,0.6831816417554384
8560,1.497224535113774,3,6,1,0.07785389907083762,0.23558926175504738
8561,0.4506142871442283,3,4,3,-0.611424629249392,-0.21200311824534362
8562,-0.5959959608253174,3,6,6,-1.9294811959676987,1.5783664017562204
8563,-1.215418352480763,4,4,6,0.5882136412783733,-0.21200311824534362
8564,0.06614521646153795,4,4,4,0.3010741087655823,-0.48055854624557887
8565,-0.08337053324839705,3,5,3,-1.077169049382665,0.6831816417554384
8566,1.5826621063765942,2,2,2,0.2584567285042589,0.23558926175504738
8567,-1.1726995668493527,2,3,3,-0.005952871948083592,-0.21200311824534362
8568,-0.5959959608253174,0,5,5,-2.9662835619173444,2.9211435417573934
8569,-1.0659026027708278,2,5,5,-0.3271759402850891,0.6831816417554384
8570,-0.6387147464567274,3,4,5,0.38025533146131146,0.23558926175504738
8571,-0.6814335320881375,2,6,5,-1.4461319813839213,-0.21200311824534362
8572,-0.8950274602451876,4,1,2,-0.0023619056031455145,-1.5547802582465167
8573,-0.08337053324839705,4,0,2,0.06271961953254543,-2.0023726382469076
8574,1.539943320745184,2,3,3,0.673348203403901,-1.5547802582465167
8575,2.5651941758990247,4,1,4,0.3681037340708452,-0.6595954982457346
8576,-1.0445432099551228,4,6,1,0.24004313201041025,-0.21200311824534362
8577,0.25837975180288325,4,5,2,-0.2291867797674381,-1.1071878782461255
8578,-0.19016749732692223,1,5,1,-2.7964623866837077,0.23558926175504738
8579,-1.0659026027708278,4,2,5,-0.18729902555656702,-0.6595954982457346
8580,1.774896641717939,4,4,0,0.23057093122352812,-1.1071878782461255
8581,-0.1688081045112172,2,5,2,0.8762405988319961,0.23558926175504738
8582,1.0700366787996738,3,0,4,-0.10578772006515239,-0.6595954982457346
8583,-1.0018244243237127,4,6,2,0.12823423406719994,-0.6595954982457346
8584,2.0952875339535146,3,2,4,-1.0352077120058247,0.6831816417554384
8585,-0.6387147464567274,2,3,2,1.5219264346576131,-0.21200311824534362
8586,-0.4464802111153824,2,3,4,0.16617277743513018,-0.6595954982457346
8587,1.518583927929479,0,5,2,3.5603983436896622,-2.0023726382469076
8588,0.7496457865640983,2,2,4,0.502462581507736,-0.6595954982457346
8589,0.8137239650112134,3,1,1,0.7800608750025183,0.23558926175504738
8590,0.04478582364583291,2,3,2,0.8437109246790799,-2.4499650182472985
8591,-0.9377462458765977,4,3,5,-0.054438437078298575,-1.5547802582465167
8592,-0.21152689014262727,2,2,4,-1.481794539275788,1.1307740217558293
8593,-0.8095898889823676,3,6,2,-0.6175365092803351,0.6831816417554384
8594,-1.0445432099551228,3,3,3,-0.06047490137540615,0.23558926175504738
8595,-0.5105583895624972,2,6,7,-0.6558938086444878,-0.6595954982457346
8596,-0.8736680674294826,3,3,3,-0.3541266885148931,1.1307740217558293
8597,0.4506142871442283,2,3,2,-0.7722706891374207,-0.21200311824534362
8598,1.0486772859839688,2,5,4,0.016813500889050658,-0.21200311824534362
8599,-0.6173553536410225,4,0,1,0.2300649941831534,-0.6595954982457346
8600,0.6428488224855736,4,3,3,0.1902585180458958,-0.6595954982457346
8601,-0.8309492817980726,2,6,5,-0.32906289371397895,2.0259587817566116
8602,-1.0659026027708278,3,3,4,-1.3811000205662662,0.6831816417554384
8603,0.9205209290897386,4,2,3,0.30560270298330583,-1.1071878782461255
8604,0.4506142871442283,3,2,1,-0.441670468339404,0.6831816417554384
8605,0.8564427506426234,3,3,3,0.47814932923071757,0.23558926175504738
8606,-0.21152689014262727,2,5,4,0.18781977598647617,1.1307740217558293
8607,-1.0018244243237127,4,3,4,0.2444725361306125,-0.6595954982457346
8608,-0.9377462458765977,2,5,3,-0.3166056978825711,1.1307740217558293
8609,-0.8950274602451876,1,5,6,0.4134943012798341,2.9211435417573934
8610,-0.9591056386923027,3,5,3,0.1243569864149834,1.5783664017562204
8611,1.518583927929479,4,0,2,-0.20221146202360377,-0.21200311824534362
8612,-0.8950274602451876,4,4,4,-0.8942214367964301,-0.6595954982457346
8613,2.778788104056075,4,1,1,0.07807086675678614,-0.6595954982457346
8614,0.4506142871442283,1,2,2,0.8533068495927266,1.1307740217558293
8615,0.8137239650112134,3,1,1,-0.36904055634491223,0.6831816417554384
8616,-0.8095898889823676,1,5,5,1.4932638809920775,-0.21200311824534362
8617,-0.7455117105352524,2,3,5,-0.2431067956484855,1.5783664017562204
8618,-0.21152689014262727,1,4,4,-1.6074746643453521,2.0259587817566116
8619,-0.7241523177195475,3,4,6,-0.25215340556716587,-0.21200311824534362
8620,0.2797391446185883,3,2,3,-2.218250640311761,1.1307740217558293
8621,-1.1299807812179428,4,4,7,-0.12939610304412993,-1.1071878782461255
8622,-0.12608931887980712,2,1,4,1.095753297083493,-0.21200311824534362
8623,-1.0659026027708278,1,2,5,1.2166388697443036,-0.6595954982457346
8624,-1.0445432099551228,3,4,3,-1.5259262183735691,0.23558926175504738
8625,0.9845991075368536,4,0,4,0.27205483556672205,0.23558926175504738
8626,-0.5319177823782023,4,5,2,0.4997642622023552,-0.6595954982457346
8627,0.4506142871442283,3,4,1,0.29449157818373284,0.6831816417554384
8628,2.5865535687147294,4,4,1,-0.010824095859494875,-1.1071878782461255
8629,-0.6173553536410225,4,6,3,0.024466842953920962,-1.1071878782461255
8630,-0.21152689014262727,4,6,2,-0.21125838234996724,-1.5547802582465167
8631,-0.5746365680096124,4,6,5,0.2812850502197832,-0.6595954982457346
8632,0.8991615362740335,4,3,1,-1.429038724345973,-0.6595954982457346
8633,0.4506142871442283,3,3,1,-1.1020536579556497,1.1307740217558293
8634,2.6079129615304346,3,1,2,0.21211394675150494,0.23558926175504738
8635,1.518583927929479,1,4,1,0.7422191284889081,-1.1071878782461255
8636,0.5574112512227535,2,1,1,0.6965904976303307,-0.6595954982457346
8637,0.49333307277563837,4,3,2,-0.4084069842359651,-0.21200311824534362
8638,0.6428488224855736,4,1,1,-0.01295903119100428,-0.6595954982457346
8639,-0.21152689014262727,4,6,1,0.1840591047012822,-0.6595954982457346
8640,-0.7882304961666625,3,4,2,-0.06914964873086149,0.6831816417554384
8641,0.4506142871442283,3,6,1,-1.569139612838961,0.6831816417554384
8642,-0.5532771751939073,3,4,3,0.05861716418614623,0.23558926175504738
8643,-0.6173553536410225,3,6,4,-1.4536419949041777,-0.21200311824534362
8644,2.6079129615304346,4,0,4,0.08160169361640357,0.23558926175504738
8645,-1.0445432099551228,3,4,6,-0.0030025585850228177,0.6831816417554384
8646,0.4506142871442283,2,4,4,0.6697768264861865,0.23558926175504738
8647,-0.6387147464567274,4,2,2,0.0939048327194606,-0.6595954982457346
8648,-0.8950274602451876,4,5,4,-0.6726767124872695,-0.6595954982457346
8649,0.8564427506426234,2,3,2,0.724828509831758,-0.21200311824534362
8650,0.7069270009326882,3,3,4,-2.041380498169814,0.6831816417554384
8651,-0.29696446140544713,4,2,3,-0.23019959370022214,-0.6595954982457346
8652,2.5865535687147294,3,1,2,-0.510513124082551,1.1307740217558293
8653,-0.5319177823782023,2,4,3,0.46872304503446993,-0.6595954982457346
8654,-1.0659026027708278,3,1,4,-0.6290884889070334,0.6831816417554384
8655,-0.9591056386923027,4,4,2,-0.45897365024149367,-0.6595954982457346
8656,0.7710051793798034,4,3,5,0.2905766703624817,-0.6595954982457346
8657,0.4506142871442283,2,2,2,0.9873375838637006,0.23558926175504738
8658,-1.0445432099551228,4,3,5,0.1469102391754075,-0.6595954982457346
8659,1.518583927929479,4,1,3,0.7422191284889081,-0.21200311824534362
8660,0.23702035898717821,4,4,1,0.30583485418545436,-0.6595954982457346
8661,-0.4678396039310874,4,5,2,-1.071233642080155,-1.1071878782461255
8662,-0.8309492817980726,3,2,2,0.7165788706650629,0.23558926175504738
8663,-1.0018244243237127,4,5,3,0.07254404816038611,-1.5547802582465167
8664,2.6079129615304346,3,5,1,-0.8803445696393837,-0.21200311824534362
8665,1.497224535113774,3,2,2,-1.6787565186571194,2.0259587817566116
8666,0.47197367995993333,4,2,3,-0.904307549998375,-0.21200311824534362
8667,-0.6387147464567274,1,1,3,-0.8871941187093132,2.9211435417573934
8668,-0.5532771751939073,2,6,4,0.7808025490913961,-1.5547802582465167
8669,3.05646021066024,2,0,3,-0.48200750999627817,0.23558926175504738
8670,-0.48919899674679246,2,4,2,0.2331556747438422,-1.1071878782461255
8671,0.8778021434583285,4,5,2,0.13113575052217444,-0.6595954982457346
8672,-1.0659026027708278,3,2,3,-0.43202129689131524,1.5783664017562204
8673,0.23702035898717821,2,5,2,0.07158580560346636,1.5783664017562204
8674,-1.0231838171394176,4,2,7,-0.5381386158227295,-0.6595954982457346
8675,2.736069318424665,4,3,1,0.04782153626546619,-0.6595954982457346
8676,-1.0231838171394176,2,6,1,0.6612158855585678,-0.21200311824534362
8677,-0.19016749732692223,2,3,2,-1.11982696543006,0.6831816417554384
8678,-0.21152689014262727,2,4,4,0.7001282627692197,-0.6595954982457346
8679,0.8564427506426234,4,3,2,-0.7911655390789845,-0.6595954982457346
8680,0.21566096617147318,1,4,1,0.9626122269895326,-0.21200311824534362
8681,-1.0231838171394176,3,3,5,-0.627723912416088,0.6831816417554384
8682,-0.6387147464567274,2,2,6,1.0005803375334408,-0.21200311824534362
8683,-0.8736680674294826,0,5,3,2.3418629731606977,-0.21200311824534362
8684,-1.0445432099551228,4,3,6,-0.3123897904095291,-0.6595954982457346
8685,-0.7882304961666625,4,4,2,-0.13101099936698699,-0.21200311824534362
8686,-0.5746365680096124,4,4,7,-0.26650313003318243,-0.21200311824534362
8687,-1.0659026027708278,2,6,4,-1.5303251449424813,1.1307740217558293
8688,-0.040651747616986984,4,6,1,-0.292281525117728,-0.6595954982457346
8689,0.42925489432852326,2,5,5,0.07757557021119836,1.5783664017562204
8690,-0.8523086746137776,3,6,3,-0.056825527157940675,0.6831816417554384
8691,-0.9377462458765977,4,6,2,0.17447853386692497,-1.5547802582465167
8692,0.5787706440384586,3,2,3,0.4469647091966702,-0.21200311824534362
8693,1.497224535113774,1,5,1,1.1055061125354888,0.6831816417554384
8694,-0.5532771751939073,4,2,4,0.6093335614979687,-0.21200311824534362
8695,0.42925489432852326,0,4,2,1.9835513871565869,0.6831816417554384
8696,-1.0231838171394176,4,5,3,0.32656628301373924,-1.5547802582465167
8697,-0.5959959608253174,3,3,1,-1.914991228984835,2.0259587817566116
8698,-1.0659026027708278,3,3,6,0.11497305408791278,0.6831816417554384
8699,0.4506142871442283,2,3,2,0.4011614020699705,1.1307740217558293
8700,0.42925489432852326,3,6,3,-0.6340417416578601,1.5783664017562204
8701,0.21566096617147318,2,5,3,0.7952312482044676,0.23558926175504738
8702,-0.5532771751939073,4,3,2,0.45305399858654966,-0.6595954982457346
8703,-0.8523086746137776,3,6,2,-0.4156181831901471,0.23558926175504738
8704,-0.6387147464567274,4,0,3,-0.1217570101442735,-0.21200311824534362
8705,-1.0445432099551228,4,5,3,-0.6987342245550539,-0.21200311824534362
8706,0.47197367995993333,4,0,3,-0.6633546370635051,-0.21200311824534362
8707,-0.7882304961666625,3,6,2,0.44189993799432925,1.1307740217558293
8708,-1.0231838171394176,4,4,3,0.5304755203622293,-1.1071878782461255
8709,0.21566096617147318,3,5,2,0.38543545990354594,-0.6595954982457346
8710,-0.5532771751939073,4,5,3,-0.0651928343448237,-1.1071878782461255
8711,-0.19016749732692223,4,4,4,-0.010824095859487652,-1.1071878782461255
8712,-0.42512081829967735,1,5,4,-2.40160732275198,2.4735511617570025
8713,0.8137239650112134,2,0,1,0.30989747162595854,0.23558926175504738
8714,-0.42512081829967735,2,2,3,-0.6497177858581156,1.1307740217558293
8715,0.6001300368541636,3,3,3,-1.0643042542743422,0.6831816417554384
8716,0.21566096617147318,2,1,4,0.30583485418545436,0.23558926175504738
8717,0.2797391446185883,2,3,1,0.7524711060741575,-0.6595954982457346
8718,-0.8095898889823676,2,6,5,0.681320138884098,0.6831816417554384
8719,-1.0231838171394176,3,2,5,0.21405331354462706,0.23558926175504738
8720,3.3768511028958152,3,0,3,0.5176822204676831,0.6831816417554384
8721,2.1593657124006294,2,1,3,0.584228672512802,0.23558926175504738
8722,-0.8309492817980726,4,4,2,0.8184374291433841,-0.6595954982457346
8723,-0.5319177823782023,4,4,3,-0.03751078750347079,-0.6595954982457346
8724,-1.0659026027708278,4,4,4,-0.06047490137540615,-0.6595954982457346
8725,-1.0659026027708278,3,4,6,-0.0008985193182142216,0.6831816417554384
8726,-0.9377462458765977,2,6,2,0.8672469793452069,-1.1071878782461255
8727,0.6214894296698685,3,1,1,-0.29966734210492807,-1.1071878782461255
8728,-1.0659026027708278,4,4,6,-0.17621966597412062,0.23558926175504738
8729,0.8564427506426234,3,3,5,-0.3456603820374432,0.23558926175504738
8730,-0.1688081045112172,4,4,4,-0.8189803575347114,-0.6595954982457346
8731,0.25837975180288325,4,0,3,-0.4050033570487653,-0.21200311824534362
8732,-1.1086213884022378,2,6,6,-0.9577663343926283,2.0259587817566116
8733,0.8991615362740335,3,5,3,0.29507986486885757,-1.1071878782461255
8734,1.219552428509609,2,3,1,0.42653481939522364,0.23558926175504738
8735,1.7108184632708243,4,4,4,-0.7920380062853821,-0.21200311824534362
8736,-0.7882304961666625,4,2,5,-0.31573048506069457,-0.6595954982457346
8737,-0.8309492817980726,4,6,3,0.41587143515736874,-1.5547802582465167
8738,-0.8736680674294826,4,3,4,0.09363279877601027,-1.1071878782461255
8739,0.23702035898717821,3,3,2,0.530236172333248,-0.6595954982457346
8740,-0.19016749732692223,4,1,6,-0.20236439929690908,-0.6595954982457346
8741,2.736069318424665,3,1,1,-0.6281708215859996,1.5783664017562204
8742,-0.8523086746137776,1,3,1,0.9413049904043465,-0.6595954982457346
8743,1.539943320745184,3,4,3,-0.5420377201388307,1.5783664017562204
8744,-0.8736680674294826,4,4,6,-0.13072379203375126,-0.21200311824534362
8745,-0.21152689014262727,0,4,3,2.4432022545058505,-0.21200311824534362
8746,0.23702035898717821,2,3,2,1.1313663065029487,0.23558926175504738
8747,0.8778021434583285,1,3,5,1.4134998441521023,-1.1071878782461255
8748,-1.0231838171394176,3,5,2,0.2903568776680858,-0.21200311824534362
8749,0.4506142871442283,4,3,2,0.7252789581481912,-0.6595954982457346
8750,-1.0445432099551228,4,2,6,-0.18729902555656702,-0.6595954982457346
8751,2.4156784261890896,3,2,4,-0.8340652753467386,1.1307740217558293
8752,0.23702035898717821,2,6,2,0.16735289341546156,1.1307740217558293
8753,-0.8095898889823676,4,5,5,-0.30717345259170764,-0.6595954982457346
8754,0.8778021434583285,3,3,3,-0.4774710922268173,0.23558926175504738
8755,2.6719911399775493,3,0,3,0.3640253255870592,1.1307740217558293
8756,0.23702035898717821,1,3,1,0.9908455629611967,-0.21200311824534362
8757,0.49333307277563837,3,2,0,-0.45008251366394997,1.1307740217558293
8758,0.47197367995993333,3,4,4,0.17923518619250173,0.6831816417554384
8759,2.6079129615304346,3,1,2,0.49434201580325077,0.6831816417554384
8760,2.5865535687147294,3,3,1,-1.1986011037874584,2.0259587817566116
8761,-0.5959959608253174,4,2,2,0.138806844701867,-1.1071878782461255
8762,-0.6387147464567274,1,3,5,1.346658348110503,-0.6595954982457346
8763,1.539943320745184,4,2,2,-0.16862050658703515,-0.21200311824534362
8764,-1.0445432099551228,4,5,3,0.12172488915165283,-1.1071878782461255
8765,0.42925489432852326,2,6,1,0.5797438220592932,-0.21200311824534362
8766,-1.194058959665058,2,5,3,1.5268767621496653,0.6831816417554384
8767,-1.0445432099551228,4,3,5,0.2704383845300071,-2.0023726382469076
8768,-0.6387147464567274,2,6,2,-0.693635309646894,0.6831816417554384
8769,-0.5959959608253174,3,5,4,-1.6608617338180627,0.6831816417554384
8770,-0.9591056386923027,4,5,3,0.2682998055035461,-0.6595954982457346
8771,-0.4037614254839723,4,2,6,-0.9190009000950434,-0.6595954982457346
8772,3.1418977819230602,1,0,4,-1.5704809069661747,1.5783664017562204
8773,-0.42512081829967735,4,5,2,0.3567881560400056,-1.1071878782461255
8774,-0.9377462458765977,4,6,5,-0.07574712930156122,-0.21200311824534362
8775,0.32245793024999814,2,3,4,-0.006333954090815134,0.23558926175504738
8776,0.5787706440384586,3,3,1,-1.2885469097172058,1.1307740217558293
8777,-0.9591056386923027,2,5,3,0.1243569864149834,1.5783664017562204
8778,0.5574112512227535,2,5,7,0.43431974408421764,-1.1071878782461255
8779,1.176833642878199,3,4,1,0.6690496995569167,1.1307740217558293
8780,-0.06201114043269202,1,2,2,0.7937658059825391,3.3687359217577844
8781,2.5865535687147294,1,3,1,0.79602982671257,1.1307740217558293
8782,2.6719911399775493,3,4,1,-1.0091602162811908,0.6831816417554384
8783,0.6428488224855736,2,1,2,1.1059853857039375,-0.21200311824534362
8784,-0.7668711033509575,4,3,2,-0.45608586216119035,-0.6595954982457346
8785,-0.21152689014262727,2,6,2,1.4880800094793987,-2.0023726382469076
8786,0.7282863937483933,0,3,4,-2.76889367726505,4.263920681758567
8787,0.5146924655913434,3,3,2,-1.660490711734955,1.5783664017562204
8788,0.42925489432852326,1,5,3,1.5563797589551769,0.23558926175504738
8789,-1.0445432099551228,4,6,1,0.738069260170607,-1.5547802582465167
8790,0.002067038014423083,1,3,2,0.6154991796687254,-0.21200311824534362
8791,-0.8736680674294826,2,6,3,0.30969108824574293,0.23558926175504738
8792,-0.5105583895624972,2,6,4,-0.6296549289607267,1.1307740217558293
8793,-0.21152689014262727,4,1,2,-0.6453372545446652,0.6831816417554384
8794,0.23702035898717821,1,2,2,1.3357076024545689,-0.6595954982457346
8795,1.155474250062494,4,3,4,0.5877429216986623,-0.21200311824534362
8796,-0.8950274602451876,2,3,3,-1.3095230872466281,2.0259587817566116
